arrival_time_scale,dcp_size,strategy,mega_num_comm_sm,case_id,batch_size,decode_requests,chunk_requests,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu,split_policy,history_order_policy,scheduler_policy,effective_block_n,effective_num_splits,history_sequence_splits
"4",2,"fa3_native_fifo",12,"case_000057",38,37,1,0.9898400008678436,1.0101728439331055,3889.7561176920512,119.83021083812143,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000058",22,22,0,0.08583999797701836,0.08721600100398064,888.6632947547708,869.377094113862,"fa3_native","fifo","fifo",128,109,"2;24;8;3;13;19;1;5;2;2;4;2;1;3;1;17;1;3;5;4;1;2"
"4",2,"fa3_native_fifo",12,"case_000059",28,28,0,0.0968639999628067,0.09832320287823677,1006.1600056721012,984.3171460667534,"fa3_native","fifo","fifo",128,109,"18;2;10;15;2;1;3;2;1;2;13;1;3;4;3;1;2;2;5;2;1;3;3;1;7;9;2;8"
"4",2,"fa3_native_fifo",12,"case_000060",36,36,0,0.10384000092744827,0.10858239680528642,1053.3195246446517,1030.7180185291058,"fa3_native","fifo","fifo",128,109,"17;14;5;2;2;4;3;6;1;3;1;8;1;3;6;5;1;5;2;2;3;4;2;5;4;1;1;2;1;1;5;4;1;6;2;3"
"4",2,"fa3_native_fifo",12,"case_000061",39,36,3,0.7416640222072601,0.7616672158241272,4146.07854350077,155.82654751952276,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000062",41,39,2,0.35500800609588623,0.35823360085487366,1706.5078776740866,343.0582237830024,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000063",33,31,2,0.14152000099420547,0.14330560266971587,1607.3847710707269,650.1969428601656,"fa3_native","fifo","fifo",128,7,"3;4;2;1;1;1;1;1;1;1;1;3;1;1;3;1;2;2;3;7;1;1;1;1;2;5;1;2;3;1;1;2;1"
"4",2,"fa3_native_fifo",12,"case_000064",33,33,0,0.09988800063729286,0.10232959687709808,1033.361154387377,1011.12925832547,"fa3_native","fifo","fifo",128,109,"2;8;1;2;5;1;1;1;7;5;5;2;3;1;16;11;1;1;6;7;1;5;3;1;3;1;3;2;6;15;2;1;6"
"4",2,"fa3_native_fifo",12,"case_000065",34,34,0,0.0912800021469593,0.0923520028591156,847.08867841077,829.4758788250333,"fa3_native","fifo","fifo",128,109,"2;4;2;6;6;3;2;10;3;3;1;1;9;4;1;3;2;3;9;25;1;1;2;2;9;6;1;1;2;2;1;1;3;1"
"4",2,"fa3_native_fifo",12,"case_000066",54,54,0,0.12939199805259705,0.1320000007748604,1360.4028239864326,1331.0290790160905,"fa3_native","fifo","fifo",128,109,"5;10;4;2;2;4;2;1;1;3;1;1;19;3;1;1;2;1;2;9;2;1;10;4;1;1;1;1;1;4;1;1;2;1;1;3;1;3;6;2;1;3;1;1;1;4;1;1;1;2;1;1;1;3"
"4",2,"fa3_native_fifo",12,"case_000067",37,37,0,0.11072000116109848,0.11365120112895966,1147.219742882631,1122.342184762014,"fa3_native","fifo","fifo",128,109,"14;5;2;2;27;2;1;3;15;1;1;1;5;1;3;5;4;1;4;1;1;5;1;1;2;1;1;3;3;1;3;1;1;6;4;4;1"
"4",2,"fa3_native_fifo",12,"case_000068",33,33,0,0.09043200314044952,0.09286079853773117,892.21921317709,873.5031543790632,"fa3_native","fifo","fifo",128,109,"20;1;4;2;6;2;2;1;1;2;1;1;1;1;9;6;6;1;3;6;1;7;1;1;5;1;7;1;1;4;3;7;12"
"4",2,"fa3_native_fifo",12,"case_000069",34,33,1,0.16656000167131424,0.16870080083608627,1989.5940103912296,596.4065261960691,"fa3_native","fifo","fifo",128,5,"4;1;1;1;1;3;2;2;1;2;1;2;2;1;2;1;1;2;1;2;1;4;2;1;2;1;1;4;2;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000070",34,33,1,0.3457439988851547,0.3508576095104218,714.1938704134147,219.129437515316,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000071",28,28,0,0.09707200154662132,0.09827520325779915,1035.1409414767281,1012.6151149030397,"fa3_native","fifo","fifo",128,109,"1;1;1;2;8;1;1;3;1;2;6;3;13;19;3;1;2;4;2;1;5;10;20;9;2;2;5;2"
"4",2,"fa3_native_fifo",12,"case_000072",36,34,2,0.40348799526691437,0.40503359138965606,761.5191422504147,230.50773527592605,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000073",34,33,1,0.4108320027589798,0.4130272060632706,3331.42447737437,247.43014983580932,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000074",33,33,0,0.09052799642086029,0.09179199859499931,844.9126046312771,827.3029666073801,"fa3_native","fifo","fifo",128,109,"25;9;4;6;2;4;9;1;1;4;2;4;2;1;1;4;4;1;2;11;3;3;3;1;12;1;1;1;1;2;2;1;1"
"4",2,"fa3_native_fifo",12,"case_000075",34,33,1,0.1467680037021637,0.14954879879951477,1012.275492616854,790.4432374471938,"fa3_native","fifo","fifo",128,5,"4;1;4;1;1;2;3;1;4;4;2;1;1;1;3;2;1;4;4;2;1;3;1;4;1;1;3;3;4;4;4;4;2;1"
"4",2,"fa3_native_fifo",12,"case_000076",39,36,3,0.6292000114917755,0.6312480211257935,3595.1856338158514,195.3371102276379,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000077",40,40,0,0.13148800283670425,0.13257599622011185,1370.6437825496544,1340.3494478418183,"fa3_native","fifo","fifo",128,109,"1;9;1;17;4;2;7;11;7;2;1;1;3;1;4;4;5;1;4;1;4;8;3;2;2;2;2;2;1;1;1;1;1;6;3;1;2;8;1;1"
"4",2,"fa3_native_fifo",12,"case_000078",42,41,1,0.36502400040626526,0.3671295940876007,3094.0800470516533,371.07740819574644,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000079",36,35,1,0.14103999733924866,0.1424544036388397,2183.922653111707,599.3837889592401,"fa3_native","fifo","fifo",128,7,"1;1;1;1;3;3;1;1;1;1;3;1;1;1;1;3;1;2;3;2;1;1;1;1;3;1;1;1;1;1;1;1;1;2;1;3"
"4",2,"fa3_native_fifo",12,"case_000080",34,32,2,0.6828000247478485,0.6846303820610047,517.7199840473701,158.99294092745575,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000081",35,35,0,0.11276800185441971,0.11424959823489189,1201.9005114498084,1175.5981645497623,"fa3_native","fifo","fifo",128,109,"4;2;1;2;14;2;5;7;1;2;2;4;1;1;4;1;3;14;3;8;4;5;4;10;6;3;2;2;5;2;5;4;2;2;1"
"4",2,"fa3_native_fifo",12,"case_000082",33,31,2,0.5749280154705048,0.5783199906349182,4144.78506888877,216.42278102967734,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000083",30,30,0,0.09935999661684036,0.1012160025537014,1021.7284367217231,999.598101668679,"fa3_native","fifo","fifo",128,109,"3;3;2;4;20;3;10;4;5;4;2;3;1;1;1;1;2;2;3;1;6;1;4;3;24;2;1;9;4;4"
"4",2,"fa3_native_fifo",12,"case_000084",24,23,1,0.5856959819793701,0.5896320223808289,982.4624322388951,163.3769377700297,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000085",44,44,0,0.1257760003209114,0.12666240334510803,1324.146498084422,1295.2163813792001,"fa3_native","fifo","fifo",128,109,"15;2;1;1;8;1;1;8;1;1;1;1;3;1;3;2;10;1;4;1;4;1;10;1;1;10;2;12;1;1;1;1;3;7;2;2;3;3;2;2;1;2;1;2"
"4",2,"fa3_native_fifo",12,"case_000086",35,35,0,0.11140799894928932,0.11795520335435868,1167.112356835213,1141.6481509365747,"fa3_native","fifo","fifo",128,109,"18;1;2;1;2;1;1;2;2;4;3;4;9;3;7;1;4;5;8;2;7;1;9;1;1;2;1;1;14;3;1;4;6;1;1"
"4",2,"fa3_native_fifo",12,"case_000087",35,35,0,0.10875200107693672,0.11040319874882698,1092.4140965824918,1068.7467894753875,"fa3_native","fifo","fifo",128,109,"3;10;17;1;6;10;2;13;2;1;3;9;5;5;1;1;2;1;2;2;2;2;3;1;4;4;3;1;1;4;14;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000088",38,38,0,0.11289600282907486,0.1223424032330513,1171.6858481895995,1146.24940438257,"fa3_native","fifo","fifo",128,109,"13;3;4;1;1;1;4;5;2;1;1;2;9;26;8;2;5;1;2;1;4;4;1;2;3;3;1;1;2;2;1;3;7;3;1;3;2;1"
"4",2,"fa3_native_fifo",12,"case_000089",40,39,1,0.6811999976634979,0.6835552096366883,2890.167818815154,224.56784574971115,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000090",42,41,1,0.4259839951992035,0.4279487878084183,3344.0255761483677,366.76743201804715,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000091",43,43,0,0.12724800407886505,0.1282687932252884,1348.610403143469,1319.0352902979462,"fa3_native","fifo","fifo",128,109,"10;2;6;2;1;6;1;4;3;3;2;1;2;3;11;1;4;9;1;3;6;1;3;2;1;3;2;3;2;1;5;1;4;2;3;1;3;1;4;1;5;6;4"
"4",2,"fa3_native_fifo",12,"case_000092",31,31,0,0.09782399982213974,0.09949439764022827,1024.3604284244461,1002.2584251130801,"fa3_native","fifo","fifo",128,109,"17;5;4;1;1;6;9;5;2;3;9;6;5;1;4;6;2;8;1;1;4;2;3;6;2;5;5;1;1;4;1"
"4",2,"fa3_native_fifo",12,"case_000093",31,31,0,0.09536000341176987,0.09704640135169029,988.5118357741727,967.2992942512313,"fa3_native","fifo","fifo",128,109,"18;5;1;1;6;3;9;6;6;1;4;7;2;9;1;1;5;2;4;6;2;5;6;1;1;4;1;4;2;5;5"
"4",2,"fa3_native_fifo",12,"case_000094",22,22,0,0.08377599716186523,0.08536320179700851,798.510376937071,781.3751219639026,"fa3_native","fifo","fifo",128,109,"7;1;6;5;8;7;1;5;7;6;2;3;13;21;3;2;3;4;1;1;9;6"
"4",2,"fa3_native_fifo",12,"case_000095",35,35,0,0.09567999839782715,0.09744959697127342,941.0457415104299,921.1906508769507,"fa3_native","fifo","fifo",128,102,"2;10;3;1;7;1;4;5;3;4;1;6;10;2;5;4;7;1;7;1;4;10;3;5;1;1;4;1;1;6;2;1;1;1;5"
"4",2,"fa3_native_fifo",12,"case_000096",23,23,0,0.07332799956202507,0.07455680146813393,621.9288503216949,609.2393665016306,"fa3_native","fifo","fifo",128,109,"2;2;15;1;4;8;5;4;2;26;4;5;4;1;10;1;1;11;4;1;3;8;2"
"4",2,"fa3_native_fifo",12,"case_000097",30,29,1,0.0958079993724823,0.09925120249390602,936.4613448109351,908.1202464289154,"fa3_native","fifo","fifo",128,29,"3;3;13;1;2;2;4;1;1;2;1;9;7;1;7;3;1;2;4;1;3;8;1;3;2;10;1;3;26;1"
"4",2,"fa3_native_fifo",12,"case_000098",45,43,2,0.9231359958648682,0.9293247878551483,4105.6523400771,175.17276839421547,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"fa3_native_fifo",12,"case_000099",7,7,0,0.09206400066614151,0.09321600198745728,587.7297253268251,574.4122308107421,"fa3_native","fifo","fifo",128,109,"2;67;22;3;7;6;12"
"4",2,"critical_wave_fifo",12,"case_000000",23,22,1,0.2516799867153168,0.258076810836792,1038.7539874424574,357.04820702190216,"critical_wave","fifo","fifo_critical_wave",128,2,"1;2;1;1;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"critical_wave_fifo",12,"case_000001",39,38,1,0.37811198830604553,0.3797984004020691,3671.753516400745,319.7447627662721,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1"
"4",2,"critical_wave_fifo",12,"case_000002",45,45,0,0.12966399639844894,0.13363519459962844,1413.127115262906,1382.0948064049003,"critical_wave","fifo","fifo_critical_wave",128,21,"14;8;3;4;1;1;1;1;1;4;1;1;3;1;3;1;5;4;3;21;2;3;2;2;1;4;1;3;6;2;2;2;2;2;2;3;6;2;2;2;2;5;1;3;2"
"4",2,"critical_wave_fifo",12,"case_000003",41,40,1,0.2804640084505081,0.2819551944732666,3440.1234858278017,631.8881662538647,"critical_wave","fifo","fifo_critical_wave",128,3,"2;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"critical_wave_fifo",12,"case_000004",27,25,2,0.35844799876213074,0.3610304117202759,3859.6423655139174,252.44190597378162,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"critical_wave_fifo",12,"case_000005",35,35,0,0.1117120012640953,0.11307519674301147,1176.0353874371526,1150.3569047715484,"critical_wave","fifo","fifo_critical_wave",128,21,"1;3;2;2;2;3;4;2;5;6;1;6;3;2;3;3;7;2;1;3;1;2;1;4;1;5;16;3;4;21;3;8;2;1;1"
"4",2,"critical_wave_fifo",12,"case_000006",33,32,1,0.12017599865794182,0.12217279896140099,1762.565916101934,806.4438913118645,"critical_wave","fifo","fifo_critical_wave",128,5,"1;5;1;3;4;3;1;3;2;2;2;4;5;5;1;2;1;1;5;2;3;2;1;1;2;1;1;1;2;1;1;1;2"
"4",2,"critical_wave_fifo",12,"case_000007",34,34,0,0.08819200098514557,0.09018240123987198,895.2613426845661,876.5979582776602,"critical_wave","fifo","fifo_critical_wave",128,14,"1;1;4;5;14;1;5;2;1;12;7;5;1;4;1;2;1;1;3;4;1;4;9;8;1;4;2;1;2;5;14;4;1;2"
"4",2,"critical_wave_fifo",12,"case_000008",32,32,0,0.09702400118112564,0.09955519810318947,965.7184473466892,945.0685900782822,"critical_wave","fifo","fifo_critical_wave",128,26,"4;3;1;8;10;2;2;1;3;6;1;26;12;1;4;3;1;1;5;6;1;3;4;2;4;5;1;1;5;4;1;2"
"4",2,"critical_wave_fifo",12,"case_000009",37,37,0,0.11552000045776367,0.12067840173840523,1223.1053070646367,1196.365646228768,"critical_wave","fifo","fifo_critical_wave",128,25,"1;3;2;5;7;1;12;25;3;2;1;3;1;7;2;1;1;3;1;1;6;2;2;4;7;5;3;3;1;1;1;2;6;3;1;2;4"
"4",2,"critical_wave_fifo",12,"case_000010",29,27,2,0.25470399856567383,0.25698880553245546,2308.687680316804,364.8379943907307,"critical_wave","fifo","fifo_critical_wave",128,2,"2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;1;1;1;1;1;1;1;1"
"4",2,"critical_wave_fifo",12,"case_000011",30,30,0,0.09785600006580353,0.10155199766159058,1036.0469005459497,1013.6088940208158,"critical_wave","fifo","fifo_critical_wave",128,18,"3;1;2;1;1;2;3;1;12;18;1;11;2;2;6;5;3;1;11;6;11;1;3;1;3;3;7;2;5;3"
"4",2,"critical_wave_fifo",12,"case_000012",31,29,2,0.18587200343608856,0.18704640120267868,1468.5275665512247,519.6673743994623,"critical_wave","fifo","fifo_critical_wave",128,3,"1;1;1;1;2;3;2;1;1;1;1;1;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"critical_wave_fifo",12,"case_000013",38,38,0,0.10252799838781357,0.11020479872822762,1058.6012451102388,1036.0199913219546,"critical_wave","fifo","fifo_critical_wave",128,14,"2;3;2;2;1;1;4;8;4;5;3;2;2;2;3;14;2;14;10;1;1;1;3;1;3;1;10;2;3;1;1;3;7;5;1;5;2;1"
"4",2,"critical_wave_fifo",12,"case_000014",26,26,0,0.11398399993777275,0.12317119687795641,1219.198203922194,1191.9955087922392,"critical_wave","fifo","fifo_critical_wave",128,24,"2;2;6;12;2;13;2;8;24;2;5;1;1;2;3;3;6;4;1;10;5;1;1;8;3;1"
"4",2,"critical_wave_fifo",12,"case_000015",44,44,0,0.12353600189089775,0.12844160199165344,1317.1793628201374,1288.4506990971981,"critical_wave","fifo","fifo_critical_wave",128,23,"3;1;4;2;1;23;1;1;23;7;4;1;1;2;1;2;5;5;1;1;1;5;2;1;1;1;1;2;1;1;3;1;4;2;1;1;7;4;1;6;1;1;4;1"
"4",2,"critical_wave_fifo",12,"case_000016",30,29,1,0.27884799242019653,0.2837791979312897,945.0549607360672,329.7424923233564,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"critical_wave_fifo",12,"case_000017",32,32,0,0.09574399888515472,0.09812800213694572,978.8153269053689,957.8850378916028,"critical_wave","fifo","fifo_critical_wave",128,14,"2;3;3;6;2;3;10;1;2;1;14;3;10;1;10;7;4;4;1;5;2;3;6;2;4;1;4;1;5;3;10;1"
"4",2,"critical_wave_fifo",12,"case_000018",33,32,1,0.10835199803113937,0.11093760132789612,1008.9285286698876,737.6869596537471,"critical_wave","fifo","fifo_critical_wave",128,5,"5;1;4;5;2;3;3;5;2;3;5;5;5;2;1;5;1;1;1;1;2;2;2;4;3;1;1;4;2;5;2;1;1"
"4",2,"critical_wave_fifo",12,"case_000019",46,44,2,0.7166399955749512,0.7223872005939483,3750.351029364097,215.83496449413968,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"critical_wave_fifo",12,"case_000020",39,38,1,0.22574400156736374,0.2282912015914917,1372.7304518766039,608.0986562074218,"critical_wave","fifo","fifo_critical_wave",128,3,"1;1;2;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1"
"4",2,"critical_wave_fifo",12,"case_000021",29,29,0,0.09889600053429604,0.10568639934062958,1048.320201422572,1025.5143125310606,"critical_wave","fifo","fifo_critical_wave",128,21,"6;4;4;1;3;3;1;4;6;6;3;8;2;4;2;4;8;1;8;7;7;3;1;5;21;1;1;3;2"
"4",2,"critical_wave_fifo",12,"case_000022",41,41,0,0.09879999980330467,0.10094400122761726,986.8487844747829,966.2160343122488,"critical_wave","fifo","fifo_critical_wave",128,12,"3;1;2;12;6;6;3;4;1;5;2;5;5;1;8;1;2;1;5;10;6;1;5;6;2;2;1;2;1;1;1;4;4;1;2;1;4;1;1;2;2"
"4",2,"critical_wave_fifo",12,"case_000023",42,41,1,0.1303360015153885,0.1427872017025948,1333.9921632279925,755.6336764587023,"critical_wave","fifo","fifo_critical_wave",128,2,"2;2;1;2;2;2;1;1;1;2;2;2;2;2;2;2;1;2;1;1;1;2;1;1;1;2;1;2;1;1;2;1;2;2;2;2;1;2;1;1;1;1"
"4",2,"critical_wave_fifo",12,"case_000024",58,58,0,0.1430239975452423,0.1482208028435707,1422.0263844021297,1391.1372875524733,"critical_wave","fifo","fifo_critical_wave",128,15,"2;1;7;4;15;1;1;14;2;2;1;1;3;1;1;3;1;1;1;1;5;1;2;7;2;1;1;2;10;1;1;1;1;2;1;1;1;1;3;1;4;5;2;1;1;1;4;1;2;1;3;1;2;4;1;1;1;2"
"4",2,"critical_wave_fifo",12,"case_000025",38,36,2,0.18556800484657288,0.18714239448308945,1442.375742980583,495.3088334165893,"critical_wave","fifo","fifo_critical_wave",128,2,"1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1"
"4",2,"critical_wave_fifo",12,"case_000026",34,34,0,0.10758399963378906,0.1126015990972519,1100.8615290298515,1076.961336206081,"critical_wave","fifo","fifo_critical_wave",128,18,"6;9;5;4;1;1;3;2;2;3;15;2;4;1;1;1;18;4;2;5;1;1;9;1;2;6;2;3;1;1;12;1;2;6"
"4",2,"critical_wave_fifo",12,"case_000027",35,35,0,0.10316800326108932,0.11388160288333896,999.0085242531014,977.6352048294458,"critical_wave","fifo","fifo_critical_wave",128,26,"7;10;5;1;14;7;4;3;1;7;3;4;1;2;3;1;1;1;1;3;1;1;1;5;1;4;1;2;1;2;2;26;6;1;4"
"4",2,"critical_wave_fifo",12,"case_000028",38,37,1,0.19220799952745438,0.19703679531812668,1457.771620332471,563.317740500881,"critical_wave","fifo","fifo_critical_wave",128,4,"1;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;4;1;1;1;1;1;1"
"4",2,"critical_wave_fifo",12,"case_000029",41,40,1,0.24406399577856064,0.24761280715465545,3446.7314297486223,559.1944504744881,"critical_wave","fifo","fifo_critical_wave",128,4,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;4;1;1;1;1;1;1;1"
"4",2,"critical_wave_fifo",12,"case_000030",39,38,1,0.18638399988412857,0.18765439838171005,796.0997419319534,747.6789428633072,"critical_wave","fifo","fifo_critical_wave",128,4,"1;2;1;1;1;1;4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1"
"4",2,"critical_wave_fifo",12,"case_000031",30,28,2,1.2962400317192078,1.3024575471878053,4362.594055809089,85.70560797497842,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"critical_wave_fifo",12,"case_000032",30,30,0,0.10249599814414978,0.10453759878873825,1117.8512347268622,1093.4124456487054,"critical_wave","fifo","fifo_critical_wave",128,16,"11;2;10;2;1;1;3;1;7;1;1;10;1;1;1;6;1;3;1;14;1;1;8;1;5;11;1;16;2;4"
"4",2,"critical_wave_fifo",12,"case_000033",30,30,0,0.08407999947667122,0.08553280234336853,811.5520598561911,794.6778355837034,"critical_wave","fifo","fifo_critical_wave",128,14,"5;9;9;1;2;1;6;5;1;2;6;14;1;2;7;4;2;1;3;3;6;10;5;1;4;4;4;9;2;1"
"4",2,"critical_wave_fifo",12,"case_000034",36,35,1,0.6977919936180115,0.7017471849918365,3944.329134488018,166.1894906513967,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"critical_wave_fifo",12,"case_000035",37,36,1,0.1348160058259964,0.1468768000602722,853.200749267561,665.5665508723865,"critical_wave","fifo","fifo_critical_wave",128,3,"3;2;1;3;3;1;3;3;2;1;3;1;3;2;1;2;3;2;1;2;1;3;3;1;1;2;1;1;1;1;3;2;3;3;1;1;1"
"4",2,"critical_wave_fifo",12,"case_000036",35,35,0,0.12772800028324127,0.12902719974517823,1336.4637905976629,1306.7889235708965,"critical_wave","fifo","fifo_critical_wave",128,22,"7;8;1;6;1;1;2;4;1;4;2;22;1;3;22;4;1;5;3;8;1;1;3;4;2;2;2;3;1;1;4;1;2;1;1"
"4",2,"critical_wave_fifo",12,"case_000037",37,35,2,0.19387199729681015,0.19536640495061874,3038.187168548304,562.8112647591488,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;2;1;1;1;1;1;2;1;2;1;1;1;1;1;1;1;2"
"4",2,"critical_wave_fifo",12,"case_000038",28,28,0,0.08739200234413147,0.08903039991855621,900.1150985217397,880.9461499330191,"critical_wave","fifo","fifo_critical_wave",128,13,"2;2;3;8;9;2;5;1;8;9;3;2;2;1;11;3;11;1;5;2;1;4;7;10;13;1;4;1"
"4",2,"critical_wave_fifo",12,"case_000039",24,23,1,0.296207994222641,0.29821439683437345,3572.819646847694,222.46162590220615,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"critical_wave_fifo",12,"case_000040",38,38,0,0.09655999764800072,0.09888960048556328,954.3714167841848,934.3708595447348,"critical_wave","fifo","fifo_critical_wave",128,10,"8;7;1;1;1;1;2;5;10;4;5;5;4;1;1;7;1;2;2;3;3;7;1;1;3;7;2;5;1;2;5;2;2;8;2;6;1;6"
"4",2,"critical_wave_fifo",12,"case_000041",40,40,0,0.1032319962978363,0.10550079867243767,1072.4181612122945,1049.614420778871,"critical_wave","fifo","fifo_critical_wave",128,18,"7;6;5;4;3;1;1;2;2;6;1;3;1;4;2;2;1;5;1;2;2;4;6;18;3;5;3;2;7;2;2;3;3;4;7;2;1;2;2;1"
"4",2,"critical_wave_fifo",12,"case_000042",43,40,3,1.3774880170822144,1.3819904327392578,4453.732899039686,96.35422040268703,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",2,"critical_wave_fifo",12,"case_000043",49,49,0,0.1313920021057129,0.13345600217580794,1373.074744677749,1343.1368513436087,"critical_wave","fifo","fifo_critical_wave",128,16,"3;6;1;2;1;3;2;6;1;2;3;1;7;1;16;2;2;1;3;3;3;2;1;3;7;1;2;1;3;5;1;2;1;5;3;2;6;1;2;2;4;4;3;5;2;3;3;1;3"
