arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_id,batch_type,q_global,history_or_cache_global,p50_latency_ms,global_effective_flops,average_logical_kv_bytes_per_gpu,tp_size,source_json
4,2,mega,eager,dcp_mega_varlen,4,case_000015,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,12832 1863 18681 10545 3216 118310 1544 3039 119470 37268 17064 1324 2004 8904 1267 9240 22141 25909 4910 1216 1242 26525 5605 1380 1628 1873 4762 9986 4599 1273 12760 1044 19948 5585 1951 1016 33094 16303 1219 27010 1632 1308 16130 1730,0.12676800042390823,162719072256,159170048.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000015_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000016,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,40036 4816 18876 10790 6602 8590 1449 1429 6295 16300 3397 6952 8837 27556 2273 5852 1969 42191 6405 6731 29897 1007 28328 18974 10671 11582 1007 14783 5945 512,0.2784480005502701,263526678528,91948032.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000016_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000017,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4942 6730 6406 16417 3507 8958 27667 2398 5967 2089 42294 6525 30006 1122 28447 19082 10778 11684 1104 14898 6059 6768 15825 3132 10024 1400 11235 983 12801 8388 28131 1458,0.10105600208044052,93715693568,91711744.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000017_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000018,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1104,40690 3165 11776 14640 6097 7492 9019 17033 5391 9302 17732 13805 41146 5931 1955 15556 1888 2233 1769 3169 5901 5459 4563 10536 7022 1027 992 12932 3764 21040 4038 907 1024,0.12185600027441978,109319421952,79929856.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000018_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000019,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,2846 16881 15100 45396 3442 8064 4586 3740 29004 49882 7290 1243 2397 10999 8917 1884 1942 77307 19105 32982 16146 8021 7877 13894 16323 23429 5207 10504 8858 4566 6623 6369 6326 4752 1196 15242 3663 2514 11617 4592 1966 10543 904 18480 33280 512,0.7087999880313873,2687651545088,154675968.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000019_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000020,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,3226 16074 33846 10196 26971 3213 21147 2913 7534 5796 6929 60274 24570 17906 11122 7636 3822 12035 21389 1572 1898 5585 85522 5232 12682 1829 27081 1000 5286 30560 11672 4111 15637 1271 11168 2840 3471 1293 512,0.24315200001001358,309885665280,137274624.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000020_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000021,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,18254 12394 13034 3198 9105 7199 1200 13371 19971 18858 7426 25799 5402 11817 4728 13918 25597 2096 25482 23493 22195 8128 1319 14469 72290 965 919 7176 5438,0.10444799810647964,103674675200,101419264.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000021_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000022,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,7868 2777 6207 37791 17816 17257 8466 11195 1256 13313 3760 15547 16338 1684 24721 2220 4622 1528 13742 31464 17243 1056 14947 18517 4873 5978 2599 4491 1285 989 2970 12197 12390 2485 3343 936 12398 953 1634 6218 4513,0.10411200299859047,97500659712,95462144.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000022_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000023,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 904,8466 15529 5079 6797 9939 26175 1365 3906 3257 8037 11938 23960 25455 14378 24996 12964 4156 24723 1827 2365 1155 7176 1952 1232 1068 14537 3823 21991 1005 1171 12559 1022 12756 5751 8207 10160 2850 24754 2394 5187 922 4608,0.14129599928855896,173867204608,98486272.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000023_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000024,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,11388 2760 46222 20313 99079 5545 3208 92608 12925 12886 3997 1702 15098 3204 1864 13380 1234 3618 1613 1814 31555 3066 9064 45828 6674 4610 4230 8808 65461 1827 2668 1599 4954 11009 4805 4175 2748 3823 19060 1394 25218 30924 9549 4504 2429 5214 24991 1420 7515 2799 16694 1541 8437 20692 1699 5490 1341 13082,0.14449600130319595,203383898112,198966016.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000024_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000025,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 392 4096,12006 46814 3775 7261 2189 3346 2022 2082 1850 11099 1967 19868 3002 5045 2836 13470 5416 2973 20109 6566 2147 9606 1763 33637 17685 2274 5665 1075 34455 5095 12100 13161 19299 4967 1380 9880 512 512,0.23905599862337112,267658788864,91913472.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000025_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000026,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,20512 32270 18086 13427 2335 1466 10846 5948 4328 8447 54932 6929 12796 1255 1125 1326 66374 11935 5730 16100 1002 2156 34311 997 6107 19906 3936 10172 1562 1107 46073 1256 6168 20585,0.10927999764680862,118435086336,115863808.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000026_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000027,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,20954 32660 13861 2551 46517 21030 10555 6886 2113 20903 7799 10405 2098 4074 8802 1132 1237 1085 1092 7749 1074 2874 1386 15324 1644 11177 1036 4445 1303 6287 6081 85954 18312 2436 10031,0.10342399775981903,103065714688,100860672.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000027_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000028,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,20980 32685 13886 2570 46542 21051 10574 6906 2139 20925 7820 10431 2119 4098 8831 1155 1258 1105 1123 7770 1095 2894 1401 15350 1670 11197 1060 4468 1329 6316 6106 85975 18332 2455 10052 11586 7804 512,0.2287360057234764,280195366912,108274176.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000028_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000029,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 2920,21154 32854 14057 2748 10725 2290 9013 1427 1280 1294 1265 15534 1824 11382 6278 86153 18507 10225 11742 7986 2821 4413 7692 1523 1025 1028 1249 12002 3560 15926 9585 8632 18749 111800 18405 1122 4374 14158 1105 5783 13312,0.25945599377155304,841223045120,136479232.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000029_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000030,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 504,21275 32966 2892 1961 11506 6400 86288 18630 10339 11863 8115 2937 4531 7813 1635 1156 1378 12114 3690 16050 9705 8755 111930 18519 1234 4486 14279 1250 5897 16339 1015 13340 6140 987 4975 3404 15651 40176 512,0.19044800102710724,148380254208,139355392.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000030_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000031,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,33327 4036 4838 16660 13694 5310 3750 40528 1335 1162 12837 1115 1083 16557 48736 60503 10637 14456 7172 3560 1416 986 5830 2408 5632 962 11016 8291 70144 8704,1.2319679856300354,5654969057280,111095040.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000031_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000032,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,41971 5095 37306 7027 2475 1599 8558 1190 26524 1223 1165 37819 2131 2325 1037 22236 1834 11372 1422 50519 2673 1125 28283 986 18273 39955 3111 60580 4460 12541,0.11132799834012985,114575278080,112070400.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000032_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000033,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,10645 20296 18981 2078 3418 1594 12022 10704 2013 3216 12030 30533 1657 2861 14697 6914 3671 1190 4674 4679 11957 21215 9650 1527 7832 7943 8990 18570 3251 1234,0.09035200253129005,68235296768,66816512.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000033_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000034,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,21214 85573 19759 1708 1480 4561 2985 2061 5385 14546 25898 7552 11024 20531 4511 3346 5527 1923 13364 25004 5213 3072 8025 4623 9338 1035 6245 10945 7117 5554 2560 2174 16762 15943 29745 37376,0.6827040016651154,2752321290240,115965696.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000034_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000035,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1280,51438 4164 3242 7996 19291 2338 34064 29453 6287 2859 12019 1153 7761 6588 3126 4097 15836 3566 2452 3798 2332 17697 25849 1036 2703 5977 1450 2384 1303 994 19904 4654 17595 18570 1232 1072 512,0.13569600135087967,115025117184,89729024.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000035_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000036,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,35103 42917 4241 33691 1758 2023 8772 18983 4277 17802 10763 118672 1995 13398 118744 21718 1191 25603 14491 44786 1415 1119 12360 20198 6661 8619 7195 15562 1029 1381 19362 1936 9952 1890 1279,0.12852799892425537,170703847424,166913536.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000036_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000037,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 856 656,3538 16215 5566 7993 3785 11536 8021 1425 5152 6027 2368 17346 24216 4563 14688 2457 5935 19171 9789 17792 21929 10612 4329 11045 8904 4608 38610 16308 31448 5706 4632 14353 1006 9338 12245 16896 22528,0.204352006316185,589019414528,109113344.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000037_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000038,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4291 4485 5303 18476 20868 3915 12409 1360 20278 22174 6305 3484 4982 1603 27272 5521 27794 1478 11461 2946 1142 8397 15843 24744 31857 1489 8204 1756,0.09305600076913834,78662860800,76987648.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000038_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000039,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,4659 21068 20474 3672 1800 27486 5717 1672 11651 3141 8591 16035 24926 32045 8409 1949 5143 5221 4054 1099 3334 11317 12211 12800,0.31574399769306183,1058297741312,65894912.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000039_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000040,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,21677 19598 2554 2085 1311 1314 3607 14248 29296 9226 12774 14140 9525 2233 1203 18796 1647 3435 5439 8000 6783 21152 1237 1022 8443 21046 4468 12408 962 4486 13087 4799 4815 24032 4434 16894 3037 16004,0.1013759970664978,92154101760,90222848.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000040_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000041,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,21925 19847 14490 13015 9761 2436 1893 5682 7006 21368 1275 8684 1191 13313 5052 5064 3287 16242 2703 5448 6155 14038 18016 63909 7816 17660 8990 4187 21891 3641 4365 10402 9667 11121 22263 6898 1804 4167 4407 898,0.10924799740314484,110707867648,108353792.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000041_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000042,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096 2024,22017 14589 13120 2539 21478 1367 8770 1296 13409 3386 2808 18126 64015 7925 17770 9096 4297 21996 3733 10513 9774 11225 22369 7009 1908 4268 1000 2645 4822 1598 1383 6347 13139 7952 20101 942 6075 14401 6838 3154 45568 37376 4608,1.3505759835243225,6134963699712,132726784.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000042_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000043,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,15097 30193 1784 6581 5789 13793 10260 33899 1296 7180 15012 1583 39373 2416 94175 8087 6961 2001 15848 12668 13933 6404 1571 12165 35331 5321 8381 1135 13515 23778 2256 7455 1632 24430 14862 6735 31005 1445 8375 6619 19307 18920 15705 25788 8397 12758 17487 2869 16222,0.1398399993777275,180411039744,176477440.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000043_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000044,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 3344,15492 2380 24177 7118 1861 8717 6994 19709 17871 37439 1276 4259 7225 6821 24623 4462 3318 2395 3897 14621 14744 9587 2343 11011 1143 20136 15697 5765 6048 14336 4611 512,0.18507199734449387,203659673600,84036608.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000044_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000045,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1518 7435 7054 9827 1373 20366 15947 6274 14552 4099 2312 10103 4197 12882 12443 1050 14319 10897 5119 3226 9858 1613 31548 1016 911,0.08065600320696831,55089954816,53949184.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000045_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000046,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1288 3408,12081 93611 21277 1385 4112 2377 8814 12597 9606 2305 14383 24941 5531 7650 3891 3355 7978 22123 8502 6158 1666 8152 40988 40462 1329 10688 971 15562 3912 5877 3451 7557 19436 25088 4608,0.34753599762916565,1009002020864,121055232.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000046_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000047,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,22400 5246 2845 38511 4590 5883 2904 9081 7753 17551 2114 20207 8058 10534 40269 5893 25096 5336 48250 18355 2116 1635 1126 12693 1883 4808 18669 11140 4681 16832 17205 8785 990 996 15342 29714 1081 39288 4629 4898 17643 1354 3630 6861 5843 7057,0.12169599905610085,142125563904,139071232.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000047_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000048,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1152 4096,18608 10497 48123 8230 10243 4492 6419 4039 15141 4636 54564 3021 17062 12667 4113 7000 30768 5095 5907 115692 8613 18914 1101 1107 1103 1082 1643 1082 16544 5034 4056 3674 13729 12435 5702 1993 21808 4634 22637 1135 10409 3483 1661 1232 9570 15671 2994 512 512,0.28171199560165405,344358256640,151651072.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000048_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000049,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,18924 54869 4422 116011 1404 16860 3984 14045 6008 2312 22951 3780 1990 9878 15974 3314 1940 11437 6658 3297 10839 4724 6882 18255 51491 1452 29886 14428 1054 8350 5290 7841 4889 1022 16453 3476 13462 4259 6013 4447 965 12962 5363 13635 21322 24918 1454 5939 2679,0.12670399993658066,163636707328,160096256.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000049_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000050,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,19223 55185 5047 14758 1381 8682 8168 3792 13786 4583 6311 4755 1277 13281 5686 13978 21649 3012 1951 5326 1702 1834 1497 8732 44798 7400 7147 3158 1008 6519 5456 1040 16989 18928 916 4734 4757,0.10060799866914749,91425472512,89505280.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000050_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000051,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1256 544,45037 1917 12526 1820 1384 1361 13580 5413 3692 7885 4676 15134 13785 39269 3677 3674 20710 9108 1335 1886 5263 32456 4177 7117 18667 1053 31228 20202 39739 17430 1052 6569 11762 965 5476 29953 5752 1827 2046 905 20992 8704,0.22945600003004074,643369074688,124437504.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000051_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000052,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2945 15604 13721 3826 47894 9512 10242 25114 1462 6595 31486 6730 1245 13459 4594 1187 11409 1543 10673 4506 20081 11827 17920 23146 1269 22922 24453 1337 2904 1117 1721 19783 10344 1253 1295 4614,0.10521599650382996,102246383616,100066560.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000052_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000053,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,24095 4361 12008 6486 3856 8244 1249 6817 1979 21162 12244 34655 4247 13684 1763 9845 3116 1413 1041 2669 3785 939,0.07982399687170982,47145287680,46172672.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000053_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000054,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,24122 4391 12033 6517 3888 8269 1278 6846 2010 21196 12268 34686 4278 13714 1792 9884 1439 1065 2698 3817 964 18391,0.08403199911117554,51310231552,50240000.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000054_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000055,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1416,24191 4474 12114 8340 1362 2095 34778 4348 13789 1873 9956 1523 2765 3897 1024 18463 2543 15968 20408 2652 893 512,0.11430399864912033,77502545920,49016832.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000055_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000056,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4431 26057 1934 2318 2295 6317 5230 8016 1969 14234 7584 5249 16720 20285 12214 59122 2670 18618 17883 1924 1658 3035 6120 14058 19015 37223 2008 1059 32292 1067 19160 20071 7948 2340 46272 12645 9894 7999 1317 1326 6032,0.11592000350356102,127915130880,125163776.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000056_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000057,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,4561 2065 2443 8163 2099 7724 5386 16857 59252 2796 18758 18017 2038 6246 19157 2147 1197 32428 19301 20211 8076 2460 46395 12771 10038 8151 1467 6159 2785 1019 16075 12078 3173 941 920 12430 4411 53760,0.8625440001487732,3850236198912,118612736.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000057_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000058,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4800 59506 18987 6485 32665 46646 1687 12315 3420 3178 9693 4662 1096 6353 1020 43120 1545 6830 12278 9581 910 4032,0.1029600016772747,76282855424,74627328.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000058_dcp2_hkv4_eager.json
4,2,mega,eager,dcp_mega_varlen,4,case_000059,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,59619 6588 32775 46743 3529 3290 9805 4775 1197 6446 43217 1646 6927 12383 9680 1015 4131 4840 14054 4331 3123 6809 7222 1591 21117 26900 3971 23821,0.10115200281143188,97460682752,95344896.0,8,results/arrival_4/dcp_2/mega/comm_sm_4/case_000059_dcp2_hkv4_eager.json
