arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_id,batch_type,q_global,history_or_cache_global,p50_latency_ms,global_effective_flops,average_logical_kv_bytes_per_gpu,tp_size,source_json
2,8,mega,eager,dcp_mega_varlen,12,case_000073,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,1754 2400 5136 3133 4511 2365 3603 4505 1776 23286 8927 18009 8645 7675 3326 29184,0.6983520090579987,2121976643584,10427072.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000073_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000074,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,23650 1827 2457 6991 2079 19294 3809 18426 15328 9619 4166 33139 1290 42721 8187 37376,0.802047997713089,2696356167680,16963008.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000074_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000075,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 672,14791 4808 9741 24282 16013 1227 5674 30087 3169 9297 18368 16640 2784 42861 17056 1754 979 5514 1536,0.12950399518013,79650619392,14992704.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000075_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000076,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4032,62170 17553 3683 14787 11813 68229 3858 1657 10888 1164 5344 1186 1203 2329 22158 15255 4513 1286 8350 15441 970 8704,0.4975680112838745,780030836736,20319040.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000076_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000077,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,109581 3966 7594 1999 4548 1482 2543 19913 20781 2511 1101 5854 1041 2087 14273,0.08092799782752991,52271906816,12876416.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000077_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000078,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,3007 2175 4505 3098 1290 9030 1924 19654 7779 2477 12867 1060 18624 4004 1012 10201 11674 18939 35885 52400 20992,0.6176480054855347,1604358766592,17787200.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000078_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000079,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2452 9370 53409 4459 1523 1499 13026 25563 22559 7294 4633 27596 2923 7373 10329 5432 1103 7076 13702 2352 2866 1068 7733 61826 15488,0.11049599945545197,82016075776,20214656.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000079_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000080,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,16558 7109 15826 7244 5342 11002 1087 1209 18977 15676 14395 2177 5571 4287 56495 1533 4131,0.08244800195097923,49483218944,12210880.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000080_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000081,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 4096,51646 6109 1962 4983 27175 3872 8073 19526 1026 1036 1014 3252 42080 78336,1.2914559841156006,5439565725696,18209408.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000081_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000082,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,40570 23141 10050 1300 4137 1266 1262 13730 13268 9661 7081 19964 12002 8850 4455 8096 11154 9508 2408 9251 1394,0.08798399940133095,55764975616,13775104.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000082_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000083,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2109 4973 3723 1221 9612 7255 6595 12493 23346 41867 30007 1032 14909 1038 12769 1588,0.09161599725484848,45789478912,11301440.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000083_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000084,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,14081 11149 4757 7723 1884 3356 2659 4234 6030 7572 1104 18542 2641 10593 7199 79063 4771 1295 12800,0.5389760136604309,1045960327168,15137600.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000084_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000085,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,6460 30366 9283 74957 3784 4162 17612 7651 10151 17282 13903 26647 4335,0.09071999788284302,59428962304,14608448.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000085_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000086,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,75403 14339 2863 25206 95732 6934 7199 20569 7323 4701 13220 5941 1642 16276 12800,0.5410400032997131,1074445156352,22061312.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000086_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000087,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2788 5404 7944 1980 5639 5374 13430 12282 15203 36831 8844 27022 2392 16653 19292 13111 34390 5382 28132 4061 913,0.10335999727249146,70056804352,17264320.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000087_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000088,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,2991 8166 5595 2584 19494 34599 5584 28327 1089 37505 991 955,0.09559999778866768,38792593408,9562624.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000088_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000089,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 4096,8234 2662 34667 28395 1166 37581 1067 1030 6295 4083 922 25088,0.6478880047798157,1854181081088,11863424.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000089_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000090,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,36687 46930 4892 3287 34229 18611 15832 1054 1301 4098 1548 2749 4343 4522 3839,0.09959999844431877,48247472128,11893888.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000090_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000091,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,5984 4922 1259 1249 7007 7053 1915 9875 10307 2123 12970 4570 30734 10040 10570 22021 29371 9448 907,0.09344000369310379,47837741056,11824448.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000091_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000092,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,1341 29055 2826 17520 13927 12176 7660 1101 7934 12452 57383 2276 2489 17410 25088,0.6615999937057495,1869771702272,15692672.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000092_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000093,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,11243 2512 1260 1937 24631 17939 2021 17980 4443 2105 4074 1489 9694 11655 61689 1506 10792 12316 12800,0.5431360006332397,1048747704320,15818112.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000093_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000094,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3562 9353 2936 63271 13206 1272 1342 14701 22602 4784 10241 1473 6421 1855 5277 27010 16987 4526 1107 10632 34192 5962 5388 32338 21701 14815 8533 958 1463 18242 1332,0.10529599711298943,96402276352,23772800.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000094_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000095,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 2592,1792 1296 11991 3249 44085 31055 1107 1163 1316 8390 17606 22323 4492 1085 4346 3045 17082 4934 7368 8704,0.3293119966983795,473947832320,14054208.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000095_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000096,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,1780 5420 2044 38810 5972 7136 5058 1174 7405 14926 2627 1695,0.0740479975938797,24680595456,6117312.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000096_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000097,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,1864 5505 2123 7230 5150 1266 15036 1783 1311 940 16136 51560,0.07446400076150894,28837412864,7132160.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000097_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000098,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1960,12720 1781 7131 4408 23871 1740 3629 30761 1256 6593 79230 3739 8635 30305 19361 4559 37280 3187 7877 7946 2185 6764 4608,0.2613600045442581,259453419520,20995968.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000098_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,12,case_000099,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 1368,3071 6574 8879 12076 118673 4037 27706 13633 1075 37369 10834 5171 1294 12284 2777 3928 4812 17212 1062 938 12800 512,0.6497919857501984,1100242419712,22591296.0,8,results/arrival_2/dcp_8/mega/comm_sm_12/case_000099_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000000,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1458 95870 67433 1256 67753 4966 8788 9912 15221 15272 5890 16546 11994 2741 9023 7447 27540 4161 18588,0.10460799932479858,102765821952,25234624.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000000_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000001,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,2006 15574 29934 1292 1118 13418 11877 8998 5191 1630 4901 8137 999 7858,0.07264000177383423,29635903488,7342400.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000001_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000002,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,21598 18093 1351 17231 66610 28813 11887 6134 5172 8666 83928 2309 95046 5404,0.09816000238060951,97612201984,23938176.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000002_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000003,decode_only,16 16 16 16 16 16 16 16,33687 6745 1314 2395 1661 14146 6849 3470,0.0634239986538887,18437898240,4562624.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000003_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000004,decode_only,16 16 16 16 16 16 16 16 16 16 16,10641 18780 24398 9745 2001 6759 2732 18820 967 4559 18946,0.0796000026166439,31048728576,7664384.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000004_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000005,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,20862 1190 1715 1140 8037 13080 67338 12913 6559 3112 10345 917,0.0791039988398552,38616432640,9519616.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000005_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000006,decode_only,16 16 16 16 16 16 16 16 16 16,1868 1305 13222 67487 13075 6711 15222 39684 3840 27631,0.09663999825716019,49841438720,12244800.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000006_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000007,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,124461 2751 6140 7133 4306 25800 34377 21021 2028 999 15581 915 11174 57856 12800,1.495680034160614,5083906572288,25250688.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000007_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000008,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 2720,7482 8904 45717 28457 4491 2165 1049 24162 7464 27141 1307 512,0.2696160078048706,124979118080,11649216.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000008_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000009,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,5934 1472 24053 10830 7889 33190 1881 4532 5947 43356 26295 4765 12370 1100 28613 6599 26872 1274 24212 1023 5156 2648 9542 1284 4856 1413,0.11091200262308121,77942489088,19227776.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000009_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000010,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1576 4115 30627 11332 13601 17054 1268 19085 17369 1179 24420 6072 2358 8982 11077 10968 15322 15033 1062 14095 7965 12995 32417 1579,0.09878399968147278,73860382720,18215872.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000010_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000011,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 4096 4096 1928,3376 11546 6689 11085 4037 3223 4062 4252 4302 1797 42378 7037 33280 8704 4608,1.2394239902496338,3295702745088,14903808.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000011_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000012,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,12649 25525 7210 3455 3063 15137 23989 30934 3469 6250 16018 8692 4190 13057 5925 6923 25088,0.6340479850769043,1870021525504,15768960.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000012_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000013,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4596 11962 4977 6704 4658 12524 4321 13974 6037 21392 21796 2558 1645 24750 8576 4963 16788,0.08291199803352356,45184581632,11161408.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000013_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000014,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1752 17497 1650 2699 6701 10274 2202 9192 21820 18725 10257 3339 1116 10820 34831 9013 3197 5285,0.08361600339412689,44701581312,11051136.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000014_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000015,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,17624 1785 2823 2341 9324 21945 18861 10947 34972 3339 17949 7794 2582 21552 15070 25088,0.6268959939479828,1870654210048,15915776.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000015_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000016,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,11283 8129 2944 21915 5498 28975 6831 1889 54854 4583 4366 30637 5388 13705 3865 1019 10398 8652 15677 931 1281 512,0.38312000036239624,235532845056,17842432.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000016_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000017,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,31971 8904 2108 20326 1349 3680 6206 12816 14788 13663 5156 7433 13862 11903,0.07603199779987335,40444624896,9981248.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000017_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000018,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,7617 1527 7205 3780 6081 1250 4895 5607 6714 9861 2730 1169 1537 14253 7194 94909 11034 1681 19801 1049 1290 950,0.09238400310277939,55658676224,13756800.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000018_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000019,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,39093 1442 2805 3752 15768 1469 3756 5455 10232 33514 994 9334 3008 4846 5441 1924,0.1005919985473156,37478465536,9272384.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000019_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000020,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,1405 1676 1684 1157 1999 3273 1306 5280 16365 39269 1454 27395 1449,0.08326400071382523,27216445440,6744064.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000020_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000021,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,3749 16807 7916 3816 21471 19875 1656 40474 1768 2144 17940 3133,0.07699199765920639,36923244544,9106240.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000021_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000022,decode_only,16 16 16 16 16 16 16 16 16 16 16,2249 2626 1241 75029 2803 8083 17092 5436 9473 11686 1158,0.0729919970035553,35905732608,8850176.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000022_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000023,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,12634 17891 58058 2171 1055 1017 68156 5056 5940 26802 2148 6948 16377 1100 11969 37376,0.7876319885253906,2707979370496,19800704.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000023_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000024,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,58337 2460 1342 68420 5335 6202 2409 16630 46775 12247 1325 21696 1164 2828 9169,0.09153599664568901,67231154176,16528576.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000024_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000025,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,10405 27112 3311 21194 2889 7486 5782 6922 60238 24518 17817 11034 1055 7530 3702 11898 21229 1410,0.0912800021469593,64404848640,15861504.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000025_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000026,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3396 8130 12080 25536 14471 25044 12973 4167 24748 1817 2283 8545 6064 1061 7078 1841 1110 917 14372 3665,0.08723200112581253,47046459392,11638912.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000026_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000027,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,10904 8049 2209 3135 19756 3139 12528 4745 3838 1647 29258 3080 15169 1026 5240 947 927 13107,0.08084799721837044,36400529408,9024512.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000027_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000028,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,11610 2955 46052 20065 41199 14595 5591 1749 9369 98766 26544 3732 12330 15865 5134 16229 2772 92144 1330,0.10492800176143646,112248094720,27549632.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000028_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000029,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,20644 34146 13513 19654 1709 10171 31895 11796 6698 14716 1104 3965 17579 12947 1858 974 4751 8689,0.0982080027461052,56875286528,14023232.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000029_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000030,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,10490 8212 3048 7913 1740 1232 1450 12151 3753 16102 9774 8836 111941 18526 1224 4480 14254 1188 5866 16309 956 13277,0.09043200314044952,71541456896,17634432.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000030_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000031,decode_only,16 16 16 16 16 16 16 16 16 16,40524 1350 1088 12764 4797 973 966 16413 48573 40131,0.07974400371313095,43952111616,10806976.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000031_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000032,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,23794 1882 13415 8402 1993 81091 19327 1152 1898 1341 4622 5760 4362 14433 14607 2458 3809 10827,0.08833600208163261,56446418944,13918528.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000032_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000033,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,5125 12359 8233 9246 18808 3504 7350 29462 15406 8750 34069 6284 12655 9441 20416,0.09166399762034416,52752678912,12993792.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000033_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000034,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,8392 18984 3664 7524 15578 8914 34223 6433 9603 20586 6081 6146 5409 84876 2932 19030 992 9187 1556,0.09694400057196617,70850052096,17442688.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000034_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000035,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,2991 16408 5104 16775 1109 11795 6103 4009 1029 7688 5844 19339 2329 4474 7497 914 10240,0.4619999974966049,854432153600,10141696.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000035_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000036,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1648,34439 12261 7951 6773 3260 4227 15954 3666 2571 3909 2408 25900 1075 2752 6014 1469 2413 1338 997 19907 4627 17564 16896,0.2617119997739792,526089846784,13719744.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000036_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000037,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,35253 1329 16490 3943 18839 42390 4982 2094 2381 1721 4878 5972 22543 14718 3614 11609 10862,0.10195200145244598,53415116800,13170816.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000037_dcp8_hkv1_eager.json
2,8,mega,eager,dcp_mega_varlen,16,case_000038,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,35479 19075 42614 2325 1935 5128 14947 3828 11840 11106 1597 1429 20563 15501 1100,0.10435199737548828,49438916608,12184768.0,8,results/arrival_2/dcp_8/mega/comm_sm_16/case_000038_dcp8_hkv1_eager.json
