arrival_time_scale,dcp_size,strategy,comm_sm,case_id,batch_type,kernel_done_p50_us,kernel_done_p90_us,source_log
2,8,critical_wave_auto_lpt,16,case_000046,decode_only,68.224,69.072,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000047,decode_only,70.88,71.638,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000048,mixed_prefill,451.088,459.229,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000049,decode_only,91.264,97.958,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000050,decode_only,95.776,169.238,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000051,decode_only,122.16,123.488,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000052,decode_only,129.824,131.59,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000053,decode_only,129.696,131.75,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000054,decode_only,85.44,87.002,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000055,decode_only,85.824,120.976,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000056,decode_only,72.432,73.542,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000057,decode_only,70.784,72.995,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000058,mixed_prefill,369.84,375.734,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000059,decode_only,112.4,113.862,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000060,mixed_prefill,383.152,391.686,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000061,mixed_prefill,449.024,457.152,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000062,decode_only,84.688,87.728,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000063,mixed_prefill,493.584,504.854,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000064,decode_only,115.776,119.395,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000065,decode_only,85.728,86.918,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000066,decode_only,66.928,69.123,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000067,decode_only,70.816,72.326,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000068,decode_only,74.576,75.616,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000069,decode_only,72.608,74.07,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000070,mixed_prefill,109.776,111.853,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000071,decode_only,77.68,79.683,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000072,decode_only,81.76,83.078,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000073,mixed_prefill,664.656,669.206,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000074,mixed_prefill,770.976,776.538,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000075,mixed_prefill,117.744,120.451,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000076,mixed_prefill,449.392,461.197,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000077,decode_only,73.936,75.216,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000078,mixed_prefill,579.504,584.707,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000079,decode_only,101.312,103.312,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000080,decode_only,78.384,80.195,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000081,mixed_prefill,1288.688,1296.09,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000082,decode_only,80.992,82.304,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000083,decode_only,84.4,85.395,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000084,mixed_prefill,492.08,497.005,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000085,decode_only,81.184,83.043,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000086,mixed_prefill,494.304,501.328,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000087,decode_only,93.68,95.078,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000088,decode_only,88.768,90.371,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000089,mixed_prefill,624.928,663.472,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000090,decode_only,90.848,92.08,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000091,decode_only,86.176,87.933,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000092,mixed_prefill,624.896,699.187,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000093,mixed_prefill,494.288,499.085,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000094,decode_only,101.472,324.89,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000095,mixed_prefill,299.008,305.616,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000096,decode_only,64.848,66.682,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000097,decode_only,64.816,65.696,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000098,mixed_prefill,235.136,239.427,arrival_2_dcp_8_critical_wave_auto_lpt.log
2,8,critical_wave_auto_lpt,16,case_000099,mixed_prefill,589.232,594.851,arrival_2_dcp_8_critical_wave_auto_lpt.log
4,2,fa3_native_fifo,12,case_000000,mixed_prefill,277.088,279.456,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000001,mixed_prefill,495.744,498.717,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000002,decode_only,123.648,126.614,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000003,mixed_prefill,279.6,280.486,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000004,mixed_prefill,355.952,357.942,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000005,decode_only,105.824,114.592,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000006,mixed_prefill,120.224,121.498,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000007,decode_only,84.464,87.123,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000008,decode_only,92.72,95.517,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000009,decode_only,109.6,111.92,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000010,mixed_prefill,339.552,341.347,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000011,decode_only,93.2,120.822,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000012,mixed_prefill,385.296,407.661,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000013,decode_only,97.504,98.877,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000014,decode_only,109.216,130.122,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000015,decode_only,118.912,120.035,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000016,mixed_prefill,284.528,286.346,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000017,decode_only,90.672,99.19,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000018,mixed_prefill,117.232,118.851,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000019,mixed_prefill,699.792,706.003,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000020,mixed_prefill,552.144,558.163,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000021,decode_only,93.648,95.318,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000022,decode_only,94.048,96.522,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000023,mixed_prefill,134.48,135.702,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000024,decode_only,138.304,153.507,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000025,mixed_prefill,308.144,321.786,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000026,decode_only,102.608,103.818,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000027,decode_only,98.016,106.275,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000028,mixed_prefill,532.256,539.139,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000029,mixed_prefill,655.744,661.741,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000030,mixed_prefill,189.12,214.224,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000031,mixed_prefill,1359.552,1367.469,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000032,decode_only,97.28,102.685,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000033,decode_only,79.488,81.744,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000034,mixed_prefill,713.92,717.603,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000035,mixed_prefill,134.064,135.142,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000036,decode_only,123.312,125.93,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000037,mixed_prefill,198.064,215.715,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000038,decode_only,83.312,84.547,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000039,mixed_prefill,294.736,296.32,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000040,decode_only,91.872,101.424,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000041,decode_only,97.824,99.024,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000042,mixed_prefill,1406.848,1441.978,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000043,decode_only,126.288,139.325,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000044,mixed_prefill,264.192,289.853,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000045,decode_only,75.152,76.653,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000046,mixed_prefill,580.352,582.816,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000047,decode_only,112.544,114.058,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000048,mixed_prefill,695.632,698.867,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000049,decode_only,119.856,121.699,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000050,decode_only,91.024,103.738,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000051,mixed_prefill,221.824,228.726,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000052,decode_only,121.104,124.515,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000053,decode_only,68.288,69.53,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000054,decode_only,70.048,71.651,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000055,mixed_prefill,107.056,109.088,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000056,decode_only,105.872,108.272,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000057,mixed_prefill,981.232,983.475,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000058,decode_only,79.84,81.536,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000059,decode_only,91.76,92.8,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000060,decode_only,98.72,100.0,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000061,mixed_prefill,727.12,728.81,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000062,mixed_prefill,348.416,353.517,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000063,mixed_prefill,135.408,136.618,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000064,decode_only,94.512,96.662,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000065,decode_only,85.488,87.494,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000066,decode_only,124.256,126.47,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000067,decode_only,105.68,123.763,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000068,decode_only,84.992,86.339,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000069,mixed_prefill,161.872,203.424,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000070,mixed_prefill,340.064,367.805,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000071,decode_only,91.504,93.674,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000072,mixed_prefill,396.112,398.202,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000073,mixed_prefill,402.608,404.685,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000074,decode_only,85.056,100.87,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000075,mixed_prefill,141.312,142.563,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000076,mixed_prefill,622.752,640.931,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000077,decode_only,126.688,128.704,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000078,mixed_prefill,362.16,364.838,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000079,mixed_prefill,135.808,136.608,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000080,mixed_prefill,676.352,686.694,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000081,decode_only,108.368,111.466,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000082,mixed_prefill,566.688,580.918,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000083,decode_only,93.952,102.586,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000084,mixed_prefill,577.616,583.434,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000085,decode_only,120.624,126.074,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000086,decode_only,105.232,107.341,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000087,decode_only,103.488,106.934,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000088,decode_only,107.152,108.496,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000089,mixed_prefill,676.0,678.752,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000090,mixed_prefill,418.96,430.742,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000091,decode_only,122.336,125.757,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000092,decode_only,92.64,93.958,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000093,decode_only,90.96,96.877,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000094,decode_only,77.936,79.558,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000095,decode_only,90.96,98.582,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000096,decode_only,68.288,70.346,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000097,mixed_prefill,91.184,117.587,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000098,mixed_prefill,889.872,895.155,arrival_4_dcp_2_fa3_native_fifo.log
4,2,fa3_native_fifo,12,case_000099,decode_only,86.016,87.45,arrival_4_dcp_2_fa3_native_fifo.log
4,2,critical_wave_auto_lpt,12,case_000000,mixed_prefill,220.448,222.307,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000001,mixed_prefill,372.368,378.413,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000002,decode_only,126.64,130.726,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000003,mixed_prefill,273.04,282.275,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000004,mixed_prefill,353.248,356.685,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000005,decode_only,109.744,112.003,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000006,mixed_prefill,114.256,116.97,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000007,decode_only,87.808,89.376,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000008,decode_only,92.176,94.246,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000009,decode_only,113.648,115.334,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000010,mixed_prefill,248.032,249.03,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000011,decode_only,95.376,97.59,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000012,mixed_prefill,180.032,180.672,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000013,decode_only,99.504,102.23,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000014,decode_only,105.632,114.906,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000015,decode_only,116.352,119.664,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000016,mixed_prefill,271.216,273.046,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000017,decode_only,94.128,102.925,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000018,mixed_prefill,103.904,105.338,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000019,mixed_prefill,672.336,676.864,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000020,mixed_prefill,219.712,222.781,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000021,decode_only,94.448,96.224,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000022,decode_only,94.688,98.227,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000023,mixed_prefill,123.568,125.088,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000024,decode_only,134.624,136.096,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000025,mixed_prefill,180.864,183.206,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000026,decode_only,101.136,105.91,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000027,decode_only,97.072,99.824,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000028,mixed_prefill,185.68,188.493,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000029,mixed_prefill,237.168,240.026,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000030,mixed_prefill,181.568,187.616,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000031,mixed_prefill,1275.312,1285.254,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000032,decode_only,100.672,105.546,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000033,decode_only,83.328,86.656,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000034,mixed_prefill,682.672,685.574,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000035,mixed_prefill,128.976,139.802,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000036,decode_only,120.224,122.544,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000037,mixed_prefill,188.72,195.517,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000038,decode_only,85.264,86.979,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000039,mixed_prefill,289.376,290.922,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000040,decode_only,92.944,94.208,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000041,decode_only,100.528,102.944,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000042,mixed_prefill,1326.176,1345.994,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000043,decode_only,131.04,134.621,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000044,mixed_prefill,181.68,183.715,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000045,decode_only,74.88,77.923,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000046,mixed_prefill,291.904,295.798,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000047,decode_only,113.936,116.342,arrival_4_dcp_2_critical_wave_auto_lpt.log
