arrival_time_scale,dcp_size,strategy,mega_num_comm_sm,case_id,batch_size,decode_requests,chunk_requests,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu,split_policy,history_order_policy,scheduler_policy,effective_block_n,effective_num_splits,history_sequence_splits
"2",4,"critical_wave_auto_lpt",16,"case_000087",21,21,0,0.11060800030827522,0.1125280000269413,633.3791783301831,310.6159401150441,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;2;1;2;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000088",12,12,0,0.0767040029168129,0.0779103972017765,505.7440541932522,248.056728155832,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;2;3;1;2;1;3;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000089",12,11,1,0.4728640019893646,0.47467838823795316,3921.1719929775986,45.55132957759905,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000090",15,15,0,0.09163199737668037,0.0930304005742073,526.5352006861154,258.2601785129539,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"2;3;1;1;2;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000091",19,19,0,0.08262400329113007,0.08468160256743432,578.9811574179138,284.3392605562852,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;2;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000092",15,14,1,0.4796159863471985,0.48117759823799133,3898.4766052365376,60.8267965006509,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000093",19,18,1,0.35332800447940826,0.3560992002487183,2968.1986455198185,83.18507343708988,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000094",31,31,0,0.09785600006580353,0.09967999905347824,985.144255714254,483.27795912563977,"critical_wave","release_lpt","release_lpt_critical_wave",128,10,"1;2;1;10;2;1;1;3;4;1;2;1;1;1;1;5;3;1;1;2;6;1;1;5;4;3;2;1;1;3;1"
"2",4,"critical_wave_auto_lpt",16,"case_000095",20,19,1,0.21084800362586975,0.2144191935658455,2247.8174996666153,126.27894759319028,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000096",12,12,0,0.061904000118374825,0.06327999755740166,398.69144819082726,196.0506587101405,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"1;1;1;6;1;1;1;1;1;2;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000097",12,12,0,0.08020799979567528,0.0817599967122078,359.53287624004406,176.61599885406713,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;1;1;1;1;1;1;1;1;1;1;4"
"2",4,"critical_wave_auto_lpt",16,"case_000098",23,22,1,0.16625600308179855,0.1681311994791031,1560.565722203414,245.45394598426753,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1"
"2",4,"critical_wave_auto_lpt",16,"case_000099",22,20,2,0.4105920046567917,0.41453440487384796,2679.6489148191713,102.83001987652467,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000000",19,19,0,0.12337600067257881,0.12624319940805434,832.948234598112,204.5343005319881,"fa3_native","fifo","fifo",128,29,"1;7;5;1;5;1;1;1;2;2;1;2;1;1;1;1;2;1;2"
"2",8,"fa3_native_fifo",16,"case_000001",14,14,0,0.0809599980711937,0.08312959969043732,366.056128879093,90.69170176539929,"fa3_native","fifo","fifo",128,26,"1;4;8;1;1;4;3;3;2;1;2;2;1;2"
"2",8,"fa3_native_fifo",16,"case_000002",14,14,0,0.0974079966545105,0.1060832016170025,1002.0963918415629,245.75165101592856,"fa3_native","fifo","fifo",128,29,"2;2;1;2;6;3;1;1;1;1;7;1;8;1"
"2",8,"fa3_native_fifo",16,"case_000003",8,8,0,0.06590400263667107,0.06740479916334152,279.7690201253508,69.2313640668194,"fa3_native","fifo","fifo",128,29,"11;3;1;1;1;5;3;2"
"2",8,"fa3_native_fifo",16,"case_000004",11,11,0,0.07619199901819229,0.07767040282487869,407.5064176828662,100.59302943567582,"fa3_native","fifo","fifo",128,21,"3;5;6;3;1;2;1;5;1;2;5"
"2",8,"fa3_native_fifo",16,"case_000005",12,12,0,0.08073600009083748,0.0827391967177391,478.30500144361844,117.9104239656326,"fa3_native","fifo","fifo",128,29,"5;1;1;1;2;3;14;3;2;1;3;1"
"2",8,"fa3_native_fifo",16,"case_000006",10,10,0,0.07667200267314911,0.07767040282487869,650.060478170537,159.70366721995362,"fa3_native","fifo","fifo",128,29,"1;1;2;10;2;1;3;6;1;4"
"2",8,"fa3_native_fifo",16,"case_000007",15,13,2,1.4674879908561707,1.514240026473999,3464.3599156964256,17.206742513284958,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000008",12,11,1,0.2714560031890869,0.27759358882904056,460.40285207081547,42.91382715115553,"fa3_native","fifo","fifo",128,3,"1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000009",26,26,0,0.10579200088977814,0.11209280192852021,736.7521970702322,181.75075467220728,"fa3_native","fifo","fifo",128,29,"1;1;3;1;1;3;1;1;1;4;3;1;2;1;3;1;3;1;3;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000010",24,24,0,0.10734399780631065,0.11111999675631523,688.0718459291239,169.6962324141155,"fa3_native","fifo","fifo",128,28,"1;1;3;2;2;2;1;2;2;1;3;1;1;1;2;2;2;2;1;2;1;2;4;1"
"2",8,"fa3_native_fifo",16,"case_000011",15,12,3,1.1984800100326538,1.210262405872345,2749.902140627448,12.435591645449247,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000012",17,16,1,0.6251200139522552,0.6304767966270447,2991.460013703587,25.225492142384653,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000013",17,17,0,0.0862400010228157,0.08822400122880936,523.939947774884,129.4226329733824,"fa3_native","fifo","fifo",128,22,"1;2;1;2;1;3;1;3;1;4;4;1;1;5;2;1;3"
"2",8,"fa3_native_fifo",16,"case_000014",18,18,0,0.09025600180029869,0.09207680076360703,495.27544340937186,122.4421177491537,"fa3_native","fifo","fifo",128,29,"1;3;1;1;2;2;1;2;4;4;2;1;1;2;6;2;1;1"
"2",8,"fa3_native_fifo",16,"case_000015",16,15,1,0.621040016412735,0.6292640209197998,3012.1315223024017,25.627617511562388,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000016",22,21,1,0.3742719888687134,0.3826528012752533,629.3093046261068,47.67236803889896,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000017",14,14,0,0.08110399916768074,0.08229120075702667,498.67608639595716,123.06727291417515,"fa3_native","fifo","fifo",128,28,"6;2;1;4;1;1;2;3;3;3;1;2;3;2"
"2",8,"fa3_native_fifo",16,"case_000018",22,22,0,0.08936000242829323,0.09078719839453697,622.8589381324514,153.94807101800515,"fa3_native","fifo","fifo",128,29,"1;1;1;1;1;1;1;1;1;2;1;1;1;2;1;12;2;1;3;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000019",16,16,0,0.08619200065732002,0.08796799927949905,434.8253347199346,107.57824310013304,"fa3_native","fifo","fifo",128,29,"8;1;1;1;4;1;1;2;2;7;1;2;1;1;2;1"
"2",8,"fa3_native_fifo",16,"case_000020",13,13,0,0.07305599749088287,0.07953279986977578,372.5422466977679,92.31362559715423,"fa3_native","fifo","fifo",128,29,"1;1;1;1;1;1;1;2;4;10;1;7;1"
"2",8,"fa3_native_fifo",16,"case_000021",12,12,0,0.07788799703121185,0.07943040132522583,474.05564337729527,116.9145484168874,"fa3_native","fifo","fifo",128,29,"1;4;2;1;5;4;1;8;1;1;4;1"
"2",8,"fa3_native_fifo",16,"case_000022",11,11,0,0.07599999755620956,0.07811519876122475,472.4438652967605,116.44968795498202,"fa3_native","fifo","fifo",128,29,"1;1;1;15;1;2;4;2;2;3;1"
"2",8,"fa3_native_fifo",16,"case_000023",16,15,1,0.7699519991874695,0.776451188325882,3517.0755753004487,25.716803152528584,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000024",15,15,0,0.09198400005698204,0.09396480023860931,730.9005276390654,179.68968505132324,"fa3_native","fifo","fifo",128,29,"7;1;1;8;1;1;1;2;6;2;1;3;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000025",18,18,0,0.09241600334644318,0.09870399907231331,696.901470609622,171.63157273247808,"fa3_native","fifo","fifo",128,29,"2;3;1;3;1;1;1;1;7;3;2;2;1;1;1;2;3;1"
"2",8,"fa3_native_fifo",16,"case_000026",20,20,0,0.09044800326228142,0.09203200042247772,520.1492315488107,128.6806958717424,"fa3_native","fifo","fifo",128,22,"1;2;2;4;3;4;2;1;4;1;1;2;1;1;1;1;1;1;3;1"
"2",8,"fa3_native_fifo",16,"case_000027",18,18,0,0.08659200370311737,0.09435200318694116,420.3682540110751,104.21876863989361,"fa3_native","fifo","fifo",128,25,"3;2;1;1;4;1;3;1;1;1;6;1;3;1;2;1;1;3"
"2",8,"fa3_native_fifo",16,"case_000028",19,19,0,0.1045759990811348,0.10611520260572434,1073.3638282806444,263.4412507847594,"fa3_native","fifo","fifo",128,29,"1;1;3;2;3;1;1;1;1;7;2;1;1;2;1;2;1;6;1"
"2",8,"fa3_native_fifo",16,"case_000029",18,18,0,0.09222400188446045,0.10217920318245889,616.7080734498398,152.05620785756517,"fa3_native","fifo","fifo",128,29,"3;5;2;3;1;2;4;2;1;2;1;1;3;2;1;1;1;2"
"2",8,"fa3_native_fifo",16,"case_000030",22,22,0,0.09771199896931648,0.09901120141148567,732.1665471040608,180.4735568406247,"fa3_native","fifo","fifo",128,29,"2;1;1;1;1;1;1;2;1;2;1;1;11;2;1;1;2;1;1;2;1;2"
"2",8,"fa3_native_fifo",16,"case_000031",10,10,0,0.07438400015234947,0.08215999752283097,590.8812584155135,145.2862978310619,"fa3_native","fifo","fifo",128,29,"7;1;1;3;1;1;1;3;8;7"
"2",8,"fa3_native_fifo",16,"case_000032",18,18,0,0.09113600105047226,0.09317760169506073,619.364667018243,152.72261059920487,"fa3_native","fifo","fifo",128,29,"3;1;2;2;1;10;3;1;1;1;1;1;1;2;2;1;1;2"
"2",8,"fa3_native_fifo",16,"case_000033",15,15,0,0.0875839963555336,0.08909120038151741,602.3095668968873,148.35806243932652,"fa3_native","fifo","fifo",128,29,"1;2;2;2;3;1;2;5;3;2;5;1;2;2;3"
"2",8,"fa3_native_fifo",16,"case_000034",19,19,0,0.0923360027372837,0.09463679790496826,767.3069008367627,188.90451701302572,"fa3_native","fifo","fifo",128,29,"1;2;1;1;2;1;4;1;1;3;1;1;1;9;1;2;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000035",17,16,1,0.44441600143909454,0.4515231966972351,1922.5953854793786,22.820276423799918,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000036",23,22,1,0.27215999364852905,0.2860896080732346,1933.0168248879343,50.41058318702732,"fa3_native","fifo","fifo",128,5,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000037",17,17,0,0.0875840000808239,0.09008640050888062,609.872999071836,150.37924721234202,"fa3_native","fifo","fifo",128,29,"5;1;3;1;3;6;1;1;1;1;1;1;4;3;1;2;2"
"2",8,"fa3_native_fifo",16,"case_000038",15,15,0,0.08724800124764442,0.09539840295910836,566.6481283356022,139.6567007353532,"fa3_native","fifo","fifo",128,29,"5;3;6;1;1;1;3;1;2;2;1;1;3;3;1"
"2",8,"fa3_native_fifo",16,"case_000039",25,25,0,0.12940800189971924,0.13148479610681535,1351.4642412879991,331.42482203871396,"fa3_native","fifo","fifo",128,29,"2;2;1;1;1;1;2;4;1;1;1;1;1;1;2;6;1;1;1;6;1;1;2;1;2"
"2",8,"fa3_native_fifo",16,"case_000040",16,16,0,0.08643200248479843,0.0878399983048439,488.40211257889666,120.65456891195062,"fa3_native","fifo","fifo",128,29,"3;2;1;4;8;4;2;1;1;1;1;2;1;2;2;1"
"2",8,"fa3_native_fifo",16,"case_000041",24,24,0,0.09912000223994255,0.10226240158081056,643.4138146770583,158.93526678767284,"fa3_native","fifo","fifo",128,29,"2;1;1;1;2;1;1;1;6;1;1;1;1;1;2;1;2;3;2;1;4;1;1;3"
"2",8,"fa3_native_fifo",16,"case_000042",23,22,1,0.4654560089111328,0.4706879943609238,2026.5528090240941,32.581210059950905,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000043",13,13,0,0.0793600007891655,0.08102719858288765,519.3348077388973,128.04354711381615,"fa3_native","fifo","fifo",128,29,"1;3;1;1;2;3;4;2;1;2;2;1;7"
"2",8,"fa3_native_fifo",16,"case_000044",16,16,0,0.0873280018568039,0.08901439979672432,541.1492798093614,133.51776923877435,"fa3_native","fifo","fifo",128,24,"3;3;4;1;1;1;4;1;1;4;1;2;1;1;2;3"
"2",8,"fa3_native_fifo",16,"case_000045",7,6,1,0.29155200719833374,0.2962399899959564,1527.7328846822138,23.969706355840653,"fa3_native","fifo","fifo",128,3,"1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000046",13,13,0,0.07846400141716003,0.07977600321173668,369.35662628163936,91.44208643979316,"fa3_native","fifo","fifo",128,29,"2;1;10;3;5;1;2;1;2;1;1;4;1"
"2",8,"fa3_native_fifo",16,"case_000047",16,16,0,0.08086399734020233,0.08292799815535545,359.61163034841434,89.30906506658145,"fa3_native","fifo","fifo",128,25,"5;1;2;1;1;4;1;1;1;1;4;1;2;8;1;3"
"2",8,"fa3_native_fifo",16,"case_000048",21,20,1,0.4474239945411682,0.45171199142932894,1781.4576993202822,47.459734522678055,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000049",21,21,0,0.10425600036978722,0.10640639811754227,809.1686944902908,199.0914664516049,"fa3_native","fifo","fifo",128,29,"2;9;2;3;1;1;3;1;2;1;1;2;2;1;1;2;1;2;1;3;1"
"2",8,"fa3_native_fifo",16,"case_000050",17,17,0,0.09068799763917923,0.0919455997645855,598.4308186837058,147.53493679763082,"fa3_native","fifo","fifo",128,29,"3;1;1;1;1;3;2;1;2;6;5;1;2;1;2;1;1"
"2",8,"fa3_native_fifo",16,"case_000051",22,22,0,0.10150399804115295,0.10278720036149025,727.7683066045357,179.3354385176022,"fa3_native","fifo","fifo",128,29,"6;1;3;1;2;1;1;2;1;1;2;1;1;2;6;1;3;2;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000052",23,23,0,0.10886400192975998,0.11450559720396998,920.5657497017293,226.3633116840566,"fa3_native","fifo","fifo",128,29,"2;1;1;1;2;5;2;5;1;1;2;2;1;2;3;1;1;1;2;1;1;2;1"
"2",8,"fa3_native_fifo",16,"case_000053",23,23,0,0.10872000083327293,0.11046399921178818,1001.4192476595332,246.10507537644685,"fa3_native","fifo","fifo",128,29,"1;1;2;5;4;1;2;1;3;1;1;1;2;1;1;2;1;3;2;2;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000054",20,20,0,0.09377599880099297,0.09824960306286812,526.8821633652045,130.26446165530632,"fa3_native","fifo","fifo",128,23,"1;4;1;4;2;1;2;1;3;1;2;1;2;2;2;1;4;2;1;2"
"2",8,"fa3_native_fifo",16,"case_000055",19,19,0,0.09476799890398979,0.09597760066390038,644.3271551809592,158.83977897697557,"fa3_native","fifo","fifo",128,29,"2;2;2;2;1;2;2;1;1;1;1;6;2;2;4;1;1;4;2"
"2",8,"fa3_native_fifo",16,"case_000056",12,12,0,0.07848000153899193,0.08053120151162148,387.5375418397407,95.7830766130303,"fa3_native","fifo","fifo",128,29,"7;2;3;1;11;2;1;2;1;1;2;2"
"2",8,"fa3_native_fifo",16,"case_000057",13,13,0,0.07880000025033951,0.08023359999060631,448.9532022285441,110.86944127214464,"fa3_native","fifo","fifo",128,29,"1;3;9;2;1;2;1;2;1;1;5;3;3"
"2",8,"fa3_native_fifo",16,"case_000058",19,18,1,0.36902399361133575,0.37470079958438873,599.2868643466077,38.77350049782907,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000059",24,24,0,0.11768000200390816,0.11903039738535881,1199.9525560452523,294.5169222452,"fa3_native","fifo","fifo",128,29,"1;5;1;1;2;1;1;1;1;4;1;1;6;5;2;1;3;1;2;1;2;2;1;1"
"2",8,"fa3_native_fifo",16,"case_000060",29,28,1,0.3779840022325516,0.38704639971256255,712.0708010769376,69.06010795647367,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000061",24,23,1,0.43992000818252563,0.4468927919864655,1724.9813187063469,27.11445666970191,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000062",23,23,0,0.0949920006096363,0.095763199031353,652.9798037931595,161.27067439030174,"fa3_native","fifo","fifo",128,29,"1;1;1;1;1;1;1;2;3;2;7;1;2;1;3;2;1;1;1;1;1;2;1"
"2",8,"fa3_native_fifo",16,"case_000063",18,17,1,0.4856320023536682,0.4910784125328064,2190.6655370896074,40.152477401601196,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000064",18,18,0,0.09566399827599525,0.09772799909114838,762.5232664596267,187.60194350462706,"fa3_native","fifo","fifo",128,29,"5;2;1;1;2;1;2;2;2;1;1;1;3;1;5;1;2;2"
"2",8,"fa3_native_fifo",16,"case_000065",23,23,0,0.10358399897813797,0.10515520349144936,702.2862225598512,173.15477464608713,"fa3_native","fifo","fifo",128,29,"2;1;3;2;3;3;2;1;2;1;2;1;1;1;1;1;1;2;5;2;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000066",15,15,0,0.08424000069499016,0.08664960265159607,389.25925300888713,96.39582066721098,"fa3_native","fifo","fifo",128,23,"6;3;2;3;3;2;3;3;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000067",12,12,0,0.07999999821186066,0.0817056030035019,554.0053115829837,136.40240304883127,"fa3_native","fifo","fifo",128,29,"8;3;2;3;1;1;2;2;4;3;2;4"
"2",8,"fa3_native_fifo",16,"case_000068",15,15,0,0.08086399734020233,0.08247360214591026,414.3216788436367,102.57143194523218,"fa3_native","fifo","fifo",128,22,"2;1;2;5;2;1;1;5;2;1;1;2;1;2;5"
"2",8,"fa3_native_fifo",16,"case_000069",12,12,0,0.0753760002553463,0.07662400230765343,457.3121818513456,112.8660577794002,"fa3_native","fifo","fifo",128,21,"4;1;5;3;1;3;3;2;3;2;3;2"
"2",8,"fa3_native_fifo",16,"case_000070",23,22,1,0.11148799955844879,0.11491520255804062,820.1710985410765,183.52124068091655,"fa3_native","fifo","fifo",128,4,"4;2;1;1;1;2;1;1;1;1;1;1;1;3;1;1;1;4;1;1;2;1;1"
"2",8,"fa3_native_fifo",16,"case_000071",19,19,0,0.0907519981265068,0.091839998960495,532.776089983167,131.67348649825217,"fa3_native","fifo","fifo",128,28,"1;1;3;2;1;3;1;1;2;1;3;1;5;1;2;2;2;1;1"
"2",8,"fa3_native_fifo",16,"case_000072",13,13,0,0.07836800068616867,0.07985919713973999,369.3842678968468,91.4503871127196,"fa3_native","fifo","fifo",128,28,"1;8;3;2;5;1;2;1;1;1;1;7;1"
"2",8,"fa3_native_fifo",16,"case_000073",16,15,1,0.6675519943237305,0.6748192131519317,3178.7436209125367,15.619864952337142,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000074",16,15,1,0.80103999376297,0.8171904146671295,3366.069345693443,21.17623106471186,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000075",19,18,1,0.12584000080823898,0.13003199845552446,632.9515168501582,119.14100368488236,"fa3_native","fifo","fifo",128,6,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000076",22,21,1,0.4384479969739914,0.4463775873184204,1779.072642866404,46.34310144015852,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000077",15,15,0,0.08550400286912918,0.0871616005897522,611.3387100251482,150.59430632397877,"fa3_native","fifo","fifo",128,29,"16;1;2;1;1;1;1;3;3;1;1;1;1;1;2"
"2",8,"fa3_native_fifo",16,"case_000078",21,20,1,0.5816320180892944,0.5933216094970704,2758.3742240711595,30.5815351404352,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000079",25,25,0,0.10249599814414978,0.10432639718055725,800.1880781789457,197.22385620919778,"fa3_native","fifo","fifo",128,29,"1;1;5;1;1;1;2;3;3;1;1;3;1;1;1;1;1;1;2;1;1;1;1;6;2"
"2",8,"fa3_native_fifo",16,"case_000080",17,17,0,0.08988799899816513,0.09142080247402191,550.4986148930748,135.84549813206164,"fa3_native","fifo","fifo",128,29,"3;1;3;2;1;2;1;1;3;3;3;1;1;1;8;1;1"
"2",8,"fa3_native_fifo",16,"case_000081",14,13,1,1.3073279857635498,1.3194975972175598,4160.827110664965,13.92872194146806,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000082",21,21,0,0.09811200201511383,0.10035839676856995,568.3807737142046,140.4018236003174,"fa3_native","fifo","fifo",128,29,"5;3;2;1;1;1;1;2;2;2;1;3;2;2;1;1;2;2;1;2;1"
"2",8,"fa3_native_fifo",16,"case_000083",16,16,0,0.08657600358128548,0.08825920149683952,528.8934233261142,130.53778798404772,"fa3_native","fifo","fifo",128,29,"1;1;1;1;2;2;1;2;4;6;5;1;3;1;2;1"
"2",8,"fa3_native_fifo",16,"case_000084",19,18,1,0.4843679964542389,0.4946432024240494,2159.4331888663874,31.25227122934027,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000085",13,13,0,0.08585599809885025,0.08727680146694183,692.1934823421014,170.15058147924123,"fa3_native","fifo","fifo",128,29,"1;4;2;10;1;1;3;1;2;3;2;4;1"
"2",8,"fa3_native_fifo",16,"case_000086",15,14,1,0.486735999584198,0.494771209359169,2207.4495358261192,45.32500579132472,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000087",21,21,0,0.09724800288677216,0.0989472009241581,720.3932448213726,177.52878709603118,"fa3_native","fifo","fifo",128,29,"1;1;1;1;1;1;2;2;2;4;1;3;1;2;3;2;4;1;4;1;1"
"2",8,"fa3_native_fifo",16,"case_000088",12,12,0,0.08129600062966347,0.16968960613012404,477.1771441096608,117.62723782147246,"fa3_native","fifo","fifo",128,29,"1;2;2;1;4;7;2;6;1;8;1;1"
"2",8,"fa3_native_fifo",16,"case_000089",12,11,1,0.6185439825057983,0.6247295916080475,2997.6543843761647,19.179596496824363,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000090",15,15,0,0.08564799651503563,0.08823360055685044,563.3228340552027,138.8694246678848,"fa3_native","fifo","fifo",128,29,"6;7;1;1;5;3;3;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000091",19,19,0,0.08764799684286118,0.08982719853520393,545.7938889552195,134.90836557507802,"fa3_native","fifo","fifo",128,27,"1;1;1;1;1;1;1;2;2;1;2;1;5;2;2;4;5;2;1"
"2",8,"fa3_native_fifo",16,"case_000092",15,14,1,0.6222720146179199,0.6284800171852112,3004.7497852206243,25.21834765401659,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",8,"fa3_native_fifo",16,"case_000093",19,18,1,0.4824319928884506,0.49277439117431643,2173.8767738865417,32.788273234726184,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
