record_type,stat,arrival_time_scale,case_id,dcp_size,comm_sm,workload_kind,batch_size,total_q_tokens,global_effective_flops,iterations,q_global,history_or_cache_global,e2e_latency_us,milestone_q_allgather_done_us,milestone_attention_done_us,milestone_history_combine_done_us,milestone_receive_done_us,milestone_final_combine_done_us,milestone_kernel_done_us,tail_kernel_start_to_attention_done_us,tail_attention_done_to_publish_done_us,tail_publish_done_to_receive_done_us,tail_receive_done_to_final_combine_done_us,tail_kernel_start_to_kernel_done_us,baseline_q_allgather_and_reorder_ms_us,baseline_local_history_attention_ms_us,baseline_a2a_pack_ms_us,baseline_a2a_all_to_all_ms_us,baseline_a2a_unpack_combine_ms_us,baseline_local_chunk_attention_ms_us,baseline_state_merge_ms_us,baseline_attention_end_to_end_ms_us,source_json
baseline,p90,4,case_000019,2,,mixed,46,8896,2687651545088,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,2846 16881 15100 45396 3442 8064 4586 3740 29004 49882 7290 1243 2397 10999 8917 1884 1942 77307 19105 32982 16146 8021 7877 13894 16323 23429 5207 10504 8858 4566 6623 6369 6326 4752 1196 15242 3663 2514 11617 4592 1966 10543 904 18480 33280 512,,,,,,,,,,,,,92.81279891729355,500.0992178916931,29.279999434947968,78.27840000391006,27.74720061570406,68.64320114254951,27.04319916665554,844.3296015262604,results/arrival_4/dcp_2/baseline_graph/case_000019_dcp2_hkv4_graph.json
baseline,p90,4,case_000020,2,,mixed,39,4704,309885665280,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,3226 16074 33846 10196 26971 3213 21147 2913 7534 5796 6929 60274 24570 17906 11122 7636 3822 12035 21389 1572 1898 5585 85522 5232 12682 1829 27081 1000 5286 30560 11672 4111 15637 1271 11168 2840 3471 1293 512,,,,,,,,,,,,,63.82080093026161,485.1808100938797,18.271999433636665,49.612801149487495,17.503999173641205,58.75520035624504,16.831999644637108,730.105596780777,results/arrival_4/dcp_2/baseline_graph/case_000020_dcp2_hkv4_graph.json
baseline,p90,4,case_000021,2,,decode,29,464,103674675200,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,18254 12394 13034 3198 9105 7199 1200 13371 19971 18858 7426 25799 5402 11817 4728 13918 25597 2096 25482 23493 22195 8128 1319 14469 72290 965 919 7176 5438,,,,,,,,,,,,,24.84159916639328,60.998398810625076,7.488000206649303,20.51199972629547,7.110400078818202,14.947200194001198,6.947199814021587,170.94080448150635,results/arrival_4/dcp_2/baseline_graph/case_000021_dcp2_hkv4_graph.json
baseline,p90,4,case_000022,2,,decode,41,656,97500659712,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,7868 2777 6207 37791 17816 17257 8466 11195 1256 13313 3760 15547 16338 1684 24721 2220 4622 1528 13742 31464 17243 1056 14947 18517 4873 5978 2599 4491 1285 989 2970 12197 12390 2485 3343 936 12398 953 1634 6218 4513,,,,,,,,,,,,,26.617599464952946,62.537599354982376,8.00000037997961,26.505600474774837,7.331199944019318,15.615999698638916,7.459199987351894,178.77119779586792,results/arrival_4/dcp_2/baseline_graph/case_000022_dcp2_hkv4_graph.json
baseline,p90,4,case_000023,2,,mixed,42,1560,173867204608,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 904,8466 15529 5079 6797 9939 26175 1365 3906 3257 8037 11938 23960 25455 14378 24996 12964 4156 24723 1827 2365 1155 7176 1952 1232 1068 14537 3823 21991 1005 1171 12559 1022 12756 5751 8207 10160 2850 24754 2394 5187 922 4608,,,,,,,,,,,,,50.041598826646805,100.8032001554966,10.275200009346008,29.158400371670723,9.727999567985535,26.534400694072247,9.187200106680393,259.9551945924759,results/arrival_4/dcp_2/baseline_graph/case_000023_dcp2_hkv4_graph.json
baseline,p90,4,case_000024,2,,decode,58,928,203383898112,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,11388 2760 46222 20313 99079 5545 3208 92608 12925 12886 3997 1702 15098 3204 1864 13380 1234 3618 1613 1814 31555 3066 9064 45828 6674 4610 4230 8808 65461 1827 2668 1599 4954 11009 4805 4175 2748 3823 19060 1394 25218 30924 9549 4504 2429 5214 24991 1420 7515 2799 16694 1541 8437 20692 1699 5490 1341 13082,,,,,,,,,,,,,34.2848002910614,97.57759794592857,8.736000396311283,24.771200492978096,8.191999979317188,15.359999611973763,7.814399898052216,220.31360119581223,results/arrival_4/dcp_2/baseline_graph/case_000024_dcp2_hkv4_graph.json
baseline,p90,4,case_000025,2,,mixed,38,5064,267658788864,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 392 4096,12006 46814 3775 7261 2189 3346 2022 2082 1850 11099 1967 19868 3002 5045 2836 13470 5416 2973 20109 6566 2147 9606 1763 33637 17685 2274 5665 1075 34455 5095 12100 13161 19299 4967 1380 9880 512 512,,,,,,,,,,,,,65.48159942030907,273.1295883655548,19.039999693632126,52.51520127058029,18.400000408291817,58.400001376867294,17.59999990463257,525.4208266735077,results/arrival_4/dcp_2/baseline_graph/case_000025_dcp2_hkv4_graph.json
baseline,p90,4,case_000026,2,,decode,34,544,118435086336,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,20512 32270 18086 13427 2335 1466 10846 5948 4328 8447 54932 6929 12796 1255 1125 1326 66374 11935 5730 16100 1002 2156 34311 997 6107 19906 3936 10172 1562 1107 46073 1256 6168 20585,,,,,,,,,,,,,25.119999423623085,71.26719877123833,7.712000049650669,26.159999705851078,7.391999941319227,15.552000142633915,7.168000098317862,184.42879617214203,results/arrival_4/dcp_2/baseline_graph/case_000026_dcp2_hkv4_graph.json
baseline,p90,4,case_000027,2,,decode,35,560,103065714688,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,20954 32660 13861 2551 46517 21030 10555 6886 2113 20903 7799 10405 2098 4074 8802 1132 1237 1085 1092 7749 1074 2874 1386 15324 1644 11177 1036 4445 1303 6287 6081 85954 18312 2436 10031,,,,,,,,,,,,,25.270400196313858,62.91520223021507,7.878400292247534,24.883199483156204,7.360000163316727,14.655999839305878,7.135999854654074,175.66400319337845,results/arrival_4/dcp_2/baseline_graph/case_000027_dcp2_hkv4_graph.json
baseline,p90,4,case_000028,2,,mixed,38,4688,280195366912,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,20980 32685 13886 2570 46542 21051 10574 6906 2139 20925 7820 10431 2119 4098 8831 1155 1258 1105 1123 7770 1095 2894 1401 15350 1670 11197 1060 4468 1329 6316 6106 85975 18332 2455 10052 11586 7804 512,,,,,,,,,,,,,67.19039753079414,485.3760004043579,18.20800080895424,52.23039910197258,17.311999574303627,58.36800113320351,16.672000288963318,734.1408133506775,results/arrival_4/dcp_2/baseline_graph/case_000028_dcp2_hkv4_graph.json
baseline,p90,4,case_000029,2,,mixed,41,3560,841223045120,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 2920,21154 32854 14057 2748 10725 2290 9013 1427 1280 1294 1265 15534 1824 11382 6278 86153 18507 10225 11742 7986 2821 4413 7692 1523 1025 1028 1249 12002 3560 15926 9585 8632 18749 111800 18405 1122 4374 14158 1105 5783 13312,,,,,,,,,,,,,58.65599922835827,638.9120221138,15.168000012636185,54.32320013642311,14.688000082969666,48.579201102256775,14.175999909639359,856.8384230136871,results/arrival_4/dcp_2/baseline_graph/case_000029_dcp2_hkv4_graph.json
baseline,p90,4,case_000030,2,,mixed,39,1112,148380254208,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 504,21275 32966 2892 1961 11506 6400 86288 18630 10339 11863 8115 2937 4531 7813 1635 1156 1378 12114 3690 16050 9705 8755 111930 18519 1234 4486 14279 1250 5897 16339 1015 13340 6140 987 4975 3404 15651 40176 512,,,,,,,,,,,,,43.158401548862464,187.78559863567352,9.219200257211924,33.052798360586166,8.832000195980072,19.45599913597107,8.287999778985977,327.86239981651306,results/arrival_4/dcp_2/baseline_graph/case_000030_dcp2_hkv4_graph.json
baseline,p90,4,case_000031,2,,mixed,30,8640,5654969057280,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,33327 4036 4838 16660 13694 5310 3750 40528 1335 1162 12837 1115 1083 16557 48736 60503 10637 14456 7172 3560 1416 986 5830 2408 5632 962 11016 8291 70144 8704,,,,,,,,,,,,,93.17440167069435,1003.110373020172,30.537599697709084,129.44319546222687,28.831999748945236,72.52480089664459,26.464000344276428,1347.267246246338,results/arrival_4/dcp_2/baseline_graph/case_000031_dcp2_hkv4_graph.json
baseline,p90,4,case_000032,2,,decode,30,480,114575278080,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,41971 5095 37306 7027 2475 1599 8558 1190 26524 1223 1165 37819 2131 2325 1037 22236 1834 11372 1422 50519 2673 1125 28283 986 18273 39955 3111 60580 4460 12541,,,,,,,,,,,,,27.887999825179577,64.93120267987251,7.7760000713169575,20.99519968032837,7.267199922353029,15.039999969303608,7.007999811321497,177.13280618190765,results/arrival_4/dcp_2/baseline_graph/case_000032_dcp2_hkv4_graph.json
baseline,p90,4,case_000033,2,,decode,30,480,68235296768,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,10645 20296 18981 2078 3418 1594 12022 10704 2013 3216 12030 30533 1657 2861 14697 6914 3671 1190 4674 4679 11957 21215 9650 1527 7832 7943 8990 18570 3251 1234,,,,,,,,,,,,,25.72800014168024,49.215998500585556,7.273599924519658,19.23839934170246,7.071999832987785,14.527999795973301,7.007999811321497,158.40320587158203,results/arrival_4/dcp_2/baseline_graph/case_000033_dcp2_hkv4_graph.json
baseline,p90,4,case_000034,2,,mixed,36,4656,2752321290240,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,21214 85573 19759 1708 1480 4561 2985 2061 5385 14546 25898 7552 11024 20531 4511 3346 5527 1923 13364 25004 5213 3072 8025 4623 9338 1035 6245 10945 7117 5554 2560 2174 16762 15943 29745 37376,,,,,,,,,,,,,63.95520195364952,514.243221282959,18.01919937133789,58.083198964595795,17.311999574303627,58.08639898896217,16.579199582338333,760.4096233844757,results/arrival_4/dcp_2/baseline_graph/case_000034_dcp2_hkv4_graph.json
baseline,p90,4,case_000035,2,,mixed,37,1856,115025117184,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1280,51438 4164 3242 7996 19291 2338 34064 29453 6287 2859 12019 1153 7761 6588 3126 4097 15836 3566 2452 3798 2332 17697 25849 1036 2703 5977 1450 2384 1303 994 19904 4654 17595 18570 1232 1072 512,,,,,,,,,,,,,45.471999794244766,120.60800194740295,10.495999827980995,30.73599934577942,10.403200052678585,28.00000086426735,10.048000141978264,281.7599982023239,results/arrival_4/dcp_2/baseline_graph/case_000035_dcp2_hkv4_graph.json
baseline,p90,4,case_000036,2,,decode,35,560,170703847424,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,35103 42917 4241 33691 1758 2023 8772 18983 4277 17802 10763 118672 1995 13398 118744 21718 1191 25603 14491 44786 1415 1119 12360 20198 6661 8619 7195 15562 1029 1381 19362 1936 9952 1890 1279,,,,,,,,,,,,,29.57760076969862,84.77119728922844,7.331199944019318,23.77600036561489,7.267199922353029,15.296000055968761,7.168000098317862,202.1408036351204,results/arrival_4/dcp_2/baseline_graph/case_000036_dcp2_hkv4_graph.json
baseline,p90,4,case_000037,2,,mixed,37,2072,589019414528,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 856 656,3538 16215 5566 7993 3785 11536 8021 1425 5152 6027 2368 17346 24216 4563 14688 2457 5935 19171 9789 17792 21929 10612 4329 11045 8904 4608 38610 16308 31448 5706 4632 14353 1006 9338 12245 16896 22528,,,,,,,,,,,,,49.184000864624984,163.71839493513107,11.168000288307667,33.41120108962059,11.04000024497509,28.707200661301613,10.403200052678585,331.3760042190552,results/arrival_4/dcp_2/baseline_graph/case_000037_dcp2_hkv4_graph.json
baseline,p90,4,case_000038,2,,decode,28,448,78662860800,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4291 4485 5303 18476 20868 3915 12409 1360 20278 22174 6305 3484 4982 1603 27272 5521 27794 1478 11461 2946 1142 8397 15843 24744 31857 1489 8204 1756,,,,,,,,,,,,,26.819199323654175,52.51200124621391,7.398399943485856,20.191999152302742,7.040000054985285,14.822400081902742,6.912000011652708,162.31040507555008,results/arrival_4/dcp_2/baseline_graph/case_000038_dcp2_hkv4_graph.json
baseline,p90,4,case_000039,2,,mixed,24,4464,1058297741312,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,4659 21068 20474 3672 1800 27486 5717 1672 11651 3141 8591 16035 24926 32045 8409 1949 5143 5221 4054 1099 3334 11317 12211 12800,,,,,,,,,,,,,62.50559911131859,243.26720386743546,17.507199198007584,47.545600309967995,16.896000131964684,57.85920098423958,16.23040046542883,487.4623954296112,results/arrival_4/dcp_2/baseline_graph/case_000039_dcp2_hkv4_graph.json
baseline,p90,4,case_000040,2,,decode,38,608,92154101760,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,21677 19598 2554 2085 1311 1314 3607 14248 29296 9226 12774 14140 9525 2233 1203 18796 1647 3435 5439 8000 6783 21152 1237 1022 8443 21046 4468 12408 962 4486 13087 4799 4815 24032 4434 16894 3037 16004,,,,,,,,,,,,,32.11200088262559,58.40320140123367,7.747199852019548,23.423999547958374,7.424000184983015,15.200000256299973,6.976000033318996,179.57120388746262,results/arrival_4/dcp_2/baseline_graph/case_000040_dcp2_hkv4_graph.json
baseline,p90,4,case_000041,2,,decode,40,640,110707867648,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,21925 19847 14490 13015 9761 2436 1893 5682 7006 21368 1275 8684 1191 13313 5052 5064 3287 16242 2703 5448 6155 14038 18016 63909 7816 17660 8990 4187 21891 3641 4365 10402 9667 11121 22263 6898 1804 4167 4407 898,,,,,,,,,,,,,27.312000282108784,65.79520180821419,8.031999692320824,24.70399998128414,7.519999984651804,15.171200037002563,7.360000163316727,181.07520043849945,results/arrival_4/dcp_2/baseline_graph/case_000041_dcp2_hkv4_graph.json
baseline,p90,4,case_000042,2,,mixed,43,10856,6134963699712,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096 2024,22017 14589 13120 2539 21478 1367 8770 1296 13409 3386 2808 18126 64015 7925 17770 9096 4297 21996 3733 10513 9774 11225 22369 7009 1908 4268 1000 2645 4822 1598 1383 6347 13139 7952 20101 942 6075 14401 6838 3154 45568 37376 4608,,,,,,,,,,,,,109.94560196995735,1056.659185886383,37.70560026168823,117.83680245280266,34.24319997429848,92.55999699234962,31.74399957060814,1462.2687816619873,results/arrival_4/dcp_2/baseline_graph/case_000042_dcp2_hkv4_graph.json
baseline,p90,4,case_000043,2,,decode,49,784,180411039744,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,15097 30193 1784 6581 5789 13793 10260 33899 1296 7180 15012 1583 39373 2416 94175 8087 6961 2001 15848 12668 13933 6404 1571 12165 35331 5321 8381 1135 13515 23778 2256 7455 1632 24430 14862 6735 31005 1445 8375 6619 19307 18920 15705 25788 8397 12758 17487 2869 16222,,,,,,,,,,,,,31.632001325488094,98.68799895048141,8.16319976001978,27.462400123476982,7.811199873685837,15.263999812304974,7.74399982765317,217.8783968091011,results/arrival_4/dcp_2/baseline_graph/case_000043_dcp2_hkv4_graph.json
baseline,p90,4,case_000044,2,,mixed,32,3840,203659673600,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 3344,15492 2380 24177 7118 1861 8717 6994 19709 17871 37439 1276 4259 7225 6821 24623 4462 3318 2395 3897 14621 14744 9587 2343 11011 1143 20136 15697 5765 6048 14336 4611 512,,,,,,,,,,,,,58.48000086843968,221.09440565109253,16.067199409008026,42.72320121526718,15.296000055968761,52.09920145571232,14.816000126302242,444.0320134162903,results/arrival_4/dcp_2/baseline_graph/case_000044_dcp2_hkv4_graph.json
baseline,p90,4,case_000045,2,,decode,25,400,55089954816,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1518 7435 7054 9827 1373 20366 15947 6274 14552 4099 2312 10103 4197 12882 12443 1050 14319 10897 5119 3226 9858 1613 31548 1016 911,,,,,,,,,,,,,24.582400731742382,42.979199439287186,6.752000190317631,19.142400473356247,7.040000054985285,15.017599798738956,6.883199792355299,150.1184031367302,results/arrival_4/dcp_2/baseline_graph/case_000045_dcp2_hkv4_graph.json
baseline,p90,4,case_000046,2,,mixed,35,5224,1009002020864,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1288 3408,12081 93611 21277 1385 4112 2377 8814 12597 9606 2305 14383 24941 5531 7650 3891 3355 7978 22123 8502 6158 1666 8152 40988 40462 1329 10688 971 15562 3912 5877 3451 7557 19436 25088 4608,,,,,,,,,,,,,66.43839925527573,540.9984171390533,19.45599913597107,60.3008009493351,18.371200188994408,52.003201097249985,18.112000077962875,792.460823059082,results/arrival_4/dcp_2/baseline_graph/case_000046_dcp2_hkv4_graph.json
baseline,p90,4,case_000047,2,,decode,46,736,142125563904,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,22400 5246 2845 38511 4590 5883 2904 9081 7753 17551 2114 20207 8058 10534 40269 5893 25096 5336 48250 18355 2116 1635 1126 12693 1883 4808 18669 11140 4681 16832 17205 8785 990 996 15342 29714 1081 39288 4629 4898 17643 1354 3630 6861 5843 7057,,,,,,,,,,,,,27.52639912068844,76.22399926185608,8.195200003683567,25.923199951648712,7.424000184983015,15.776000916957855,7.68319983035326,194.4159984588623,results/arrival_4/dcp_2/baseline_graph/case_000047_dcp2_hkv4_graph.json
baseline,p90,4,case_000048,2,,mixed,49,6000,344358256640,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1152 4096,18608 10497 48123 8230 10243 4492 6419 4039 15141 4636 54564 3021 17062 12667 4113 7000 30768 5095 5907 115692 8613 18914 1101 1107 1103 1082 1643 1082 16544 5034 4056 3674 13729 12435 5702 1993 21808 4634 22637 1135 10409 3483 1661 1232 9570 15671 2994 512 512,,,,,,,,,,,,,71.28319889307022,649.0368068218231,21.16160076111555,64.6016001701355,20.739199593663216,58.81600081920624,19.999999552965164,921.6063857078552,results/arrival_4/dcp_2/baseline_graph/case_000048_dcp2_hkv4_graph.json
baseline,p90,4,case_000049,2,,decode,49,784,163636707328,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,18924 54869 4422 116011 1404 16860 3984 14045 6008 2312 22951 3780 1990 9878 15974 3314 1940 11437 6658 3297 10839 4724 6882 18255 51491 1452 29886 14428 1054 8350 5290 7841 4889 1022 16453 3476 13462 4259 6013 4447 965 12962 5363 13635 21322 24918 1454 5939 2679,,,,,,,,,,,,,32.59199820458889,92.07040071487427,7.74399982765317,25.974400155246258,7.935999892652035,15.776000916957855,7.807999849319458,212.24320530891418,results/arrival_4/dcp_2/baseline_graph/case_000049_dcp2_hkv4_graph.json
baseline,p90,4,case_000050,2,,decode,37,592,91425472512,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,19223 55185 5047 14758 1381 8682 8168 3792 13786 4583 6311 4755 1277 13281 5686 13978 21649 3012 1951 5326 1702 1834 1497 8732 44798 7400 7147 3158 1008 6519 5456 1040 16989 18928 916 4734 4757,,,,,,,,,,,,,26.89599972218275,57.897600904107094,7.9391999170184135,23.744000121951103,6.947199814021587,15.494399704039097,7.2352000977844,174.15359914302826,results/arrival_4/dcp_2/baseline_graph/case_000050_dcp2_hkv4_graph.json
baseline,p90,4,case_000051,2,,mixed,42,2440,643369074688,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1256 544,45037 1917 12526 1820 1384 1361 13580 5413 3692 7885 4676 15134 13785 39269 3677 3674 20710 9108 1335 1886 5263 32456 4177 7117 18667 1053 31228 20202 39739 17430 1052 6569 11762 965 5476 29953 5752 1827 2046 905 20992 8704,,,,,,,,,,,,,49.987200647592545,162.62720078229904,12.099199928343296,34.304000437259674,11.811199598014355,30.400000512599945,11.264000087976456,337.3311907052994,results/arrival_4/dcp_2/baseline_graph/case_000051_dcp2_hkv4_graph.json
baseline,p90,4,case_000052,2,,decode,36,576,102246383616,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2945 15604 13721 3826 47894 9512 10242 25114 1462 6595 31486 6730 1245 13459 4594 1187 11409 1543 10673 4506 20081 11827 17920 23146 1269 22922 24453 1337 2904 1117 1721 19783 10344 1253 1295 4614,,,,,,,,,,,,,27.667199820280075,62.0511993765831,7.807999849319458,22.873600758612156,7.427200162783265,14.688000082969666,7.104000076651573,176.74240469932556,results/arrival_4/dcp_2/baseline_graph/case_000052_dcp2_hkv4_graph.json
baseline,p90,4,case_000053,2,,decode,22,352,47145287680,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,24095 4361 12008 6486 3856 8244 1249 6817 1979 21162 12244 34655 4247 13684 1763 9845 3116 1413 1041 2669 3785 939,,,,,,,,,,,,,24.140799418091774,40.22720083594322,7.046400057151914,18.17920058965683,6.752000190317631,15.168000012636185,6.78719999268651,145.8623930811882,results/arrival_4/dcp_2/baseline_graph/case_000053_dcp2_hkv4_graph.json
baseline,p90,4,case_000054,2,,decode,22,352,51310231552,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,24122 4391 12033 6517 3888 8269 1278 6846 2010 21196 12268 34686 4278 13714 1792 9884 1439 1065 2698 3817 964 18391,,,,,,,,,,,,,24.934399873018265,41.53919965028763,6.883199792355299,17.89120025932789,6.752000190317631,14.527999795973301,6.84799998998642,147.37599790096283,results/arrival_4/dcp_2/baseline_graph/case_000054_dcp2_hkv4_graph.json
