workload,decode_requests,chunk_requests,kv_cache_tokens,dcp_size,topology,suite,execution_mode,method,mega_num_comm_sm,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu
"d4_c1_kv64k",4,1,65536,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.9418560266494751,0.9532192170619964,2444.246355738157,23.414262239686533
"d4_c1_kv64k",4,1,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.6729120016098022,0.679699182510376,3421.142965589314,32.772285153546235
"d4_c1_kv64k",4,1,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.7186720073223114,0.7218591868877411,3203.308515306534,30.685575304604413
"d4_c1_kv128k",4,1,131072,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.0282559990882874,1.043664002418518,4444.292955361231,164.21348783738244
"d4_c1_kv128k",4,1,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.953904002904892,0.9657632052898407,4790.703130649966,177.01309931166668
"d4_c1_kv128k",4,1,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.9408800005912781,0.9723615884780884,4857.01778142181,179.46337885159343
"d4_c1_kv128k",4,1,131072,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.1284480094909668,1.1318112373352052,4049.6955594059045,75.29582513803899
"d4_c1_kv128k",4,1,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.9898880124092102,1.0046239614486694,4616.5534239916215,85.8353904026017
"d4_c1_kv128k",4,1,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.0279200077056885,1.034601616859436,4445.7456405152825,82.65956821839356
"d4_c1_kv128k",4,1,131072,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.3203840255737305,1.3246368169784546,3461.0164956140766,32.58475047159491
"d4_c1_kv128k",4,1,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.0783519744873047,1.087343966960907,4237.828650732257,39.89827534785723
"d4_c1_kv128k",4,1,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.1196159720420837,1.124550426006317,4081.6413905930144,38.42780477803225
"d4_c2_kv16k",4,2,16384,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.533808022737503,0.5375967800617218,2220.7486409527787,51.13400855240147
"d4_c2_kv16k",4,2,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.3845119923353195,0.38771520256996156,3083.0077205763905,70.98801739373665
"d4_c2_kv16k",4,2,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.40753600001335144,0.4112736016511917,2908.8312222359814,66.97750382568842
"d4_c2_kv16k",4,2,16384,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.739439994096756,0.743504011631012,1603.17733756349,19.8972629523131
"d4_c2_kv16k",4,2,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.4869280010461807,0.4940672069787979,2434.55590657554,30.215621135751075
"d4_c2_kv16k",4,2,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.5287359952926636,0.533161586523056,2242.051707426942,27.826424020661236
"d4_c2_kv16k",4,2,16384,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.0764800310134888,1.0814207434654235,1101.2312415195613,7.823067551073297
"d4_c2_kv16k",4,2,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.6844800114631653,0.6876511991024017,1731.9036658060163,12.303319102040994
"d4_c2_kv16k",4,2,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.7590399980545044,0.7639040112495422,1561.7799378984455,11.094772372450505
"d4_c2_kv32k",4,2,32768,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.7253279983997345,0.733459186553955,3173.936402652512,72.32806139531922
"d4_c2_kv32k",4,2,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.5759359896183014,0.5799839794635773,3997.2236142244465,91.08923377885907
"d4_c2_kv32k",4,2,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.5993119776248932,0.6034912228584289,3841.3130788867743,87.53632491696249
"d4_c2_kv32k",4,2,32768,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.9249760210514069,0.9325439810752869,2488.869857801487,29.50967741733815
"d4_c2_kv32k",4,2,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.671999990940094,0.6773088037967682,3425.810965805841,40.61866721428766
"d4_c2_kv32k",4,2,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.7131519913673401,0.7362656056880951,3228.1266347865803,38.274791812142794
"d4_c2_kv32k",4,2,32768,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.2690240144729614,1.273254358768463,1814.106677043542,11.59381684838359
"d4_c2_kv32k",4,2,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.8762719929218292,0.8838592171669006,2627.203604108993,16.790257042156213
"d4_c2_kv32k",4,2,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.9483359754085541,0.9533343732357025,2427.5625914035472,15.514366618498832
"d4_c2_kv64k",4,2,65536,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.1166239976882935,1.1220544219017028,4061.8220110742204,92.05714386652006
"d4_c2_kv64k",4,2,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.9887360036373138,1.0071104168891907,4587.198114783846,103.96426914954986
"d4_c2_kv64k",4,2,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.996288001537323,1.0166687488555908,4552.426532192951,103.17620591775153
"d4_c2_kv64k",4,2,65536,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.3091520071029663,1.3135520458221435,3464.47769800293,40.07293860099001
"d4_c2_kv64k",4,2,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.0735840201377869,1.0810272455215455,4224.660433490709,48.865824207468116
"d4_c2_kv64k",4,2,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.1048960089683533,1.1097344279289245,4104.9364782653565,47.48100054138454
"d4_c2_kv64k",4,2,65536,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.6426079869270325,1.6474239706993103,2761.1748926102573,16.617320880719987
"d4_c2_kv64k",4,2,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.2500960230827332,1.2555295705795289,3628.143637093894,21.834917875099524
"d4_c2_kv64k",4,2,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.3266239762306213,1.3309888124465943,3418.849661371973,20.575343495265525
"d4_c2_kv128k",4,2,131072,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.9707839488983154,1.985366415977478,4567.874588574946,103.23633501974372
"d4_c2_kv128k",4,2,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.8704639673233032,1.880460834503174,4812.866795090731,108.77328596238777
"d4_c2_kv128k",4,2,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.8681119680404663,1.874502420425415,4818.926313708513,108.91023422617074
"d4_c2_kv128k",4,2,131072,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,2.154207944869995,2.166444754600525,4178.934508705139,47.717406411386854
"d4_c2_kv128k",4,2,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.975376009941101,1.9919423699378966,4557.25587150996,52.03729086649429
"d4_c2_kv128k",4,2,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.9777119755744934,2.0035199403762816,4551.873089168598,51.975827253683
"d4_c2_kv128k",4,2,131072,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,2.4480960369110107,2.456739091873169,3677.263385101112,21.42953838779773
"d4_c2_kv128k",4,2,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,2.1074399948120117,2.124265503883362,4271.672712820004,24.893504977198504
"d4_c2_kv128k",4,2,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,2.1866880655288696,2.2172767400741575,4116.862419316637,23.9913359509335
"d4_c4_kv16k",4,4,16384,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.9472000002861023,0.9521439790725708,2484.9219797899686,39.8875675555195
"d4_c4_kv16k",4,4,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.6863040030002594,0.6901888072490692,3429.556129176636,55.05068283855795
"d4_c4_kv16k",4,4,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.7240960001945496,0.7283327996730804,3250.5608363195,52.177479215254465
"d4_c4_kv16k",4,4,16384,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.3283519744873047,1.3378144383430481,1771.9084588830074,15.812291021818135
"d4_c4_kv16k",4,4,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.8738400042057037,0.8781216144561768,2693.534386889811,24.036766340415273
"d4_c4_kv16k",4,4,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.949968010187149,0.9532864212989807,2477.6814321403353,22.110521380464206
"d4_c4_kv16k",4,4,16384,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.9287199974060059,1.9391423463821411,1220.352411513121,6.540959816337888
"d4_c4_kv16k",4,4,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.2525439858436584,1.259273648262024,1879.1500550638461,10.072045487091325
"d4_c4_kv16k",4,4,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.376479983329773,1.3819711804389954,1709.9544697150188,9.165175049972067
"d4_c4_kv32k",4,4,32768,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.3324159979820251,1.3368031859397889,3429.800626550005,53.538786766325174
"d4_c4_kv32k",4,4,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.0738879442214966,1.0850687861442565,4255.491691935246,66.4277277567486
"d4_c4_kv32k",4,4,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.1244320273399353,1.1278303742408753,4064.2040724462872,63.44175038197655
"d4_c4_kv32k",4,4,32768,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.7039999961853027,1.7127488374710083,2681.8786589991523,22.172244181091784
"d4_c4_kv32k",4,4,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.2496320009231567,1.2541664481163024,3657.013601866792,30.234104097917772
"d4_c4_kv32k",4,4,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.324783980846405,1.3281344056129456,3449.5595438769387,28.51899218758773
"d4_c4_kv32k",4,4,32768,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,2.3182560205459595,2.3266432762145994,1971.2754692330157,9.060383242336366
"d4_c4_kv32k",4,4,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.6401600241661072,1.650716769695282,2786.2654603031474,12.80624310465013
"d4_c4_kv32k",4,4,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.7634720206260681,1.769823968410492,2591.433927645524,11.910757729256773
"d4_c4_kv64k",4,4,65536,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,2.151808023452759,2.1592639207839968,4183.610887244021,64.33882506760689
"d4_c4_kv64k",4,4,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.9418879747390747,1.9603999972343444,4635.863443866073,71.29391695141548
"d4_c4_kv64k",4,4,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.9674720168113708,2.0647647380828857,4575.5809471515795,70.36684578842132
"d4_c4_kv64k",4,4,65536,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,2.4939680099487305,2.502272033691406,3609.640315459004,28.60338854204729
"d4_c4_kv64k",4,4,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,2.124783992767334,2.1527359962463377,4236.8200743320285,33.57326497320396
"d4_c4_kv64k",4,4,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,2.1764320135116577,2.210761618614197,4136.277824571606,32.77655151051559
"d4_c4_kv64k",4,4,65536,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,3.0779999494552612,3.085804748535156,2924.7328206646707,12.274692859136174
"d4_c4_kv64k",4,4,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,2.422544002532959,2.4432223796844483,3716.063553340358,15.595796798942139
"d4_c4_kv64k",4,4,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,2.5520960092544556,2.5813920974731444,3527.425081788303,14.80410762878671
"d4_c4_kv128k",4,4,131072,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,3.8945599794387817,3.9626878976821898,4587.717243398241,70.01112563152552
"d4_c4_kv128k",4,4,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,3.7275840044021606,3.8273215532302856,4793.222621413619,73.14725239672508
"d4_c4_kv128k",4,4,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,3.730399966239929,3.7745407104492186,4789.604368115318,73.09203583197306
"d4_c4_kv128k",4,4,131072,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,4.242687940597534,4.307980632781982,4211.278374294862,32.63138885970049
"d4_c4_kv128k",4,4,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,3.817504048347473,3.9826719760894775,4680.319849524287,36.26578996292884
"d4_c4_kv128k",4,4,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,3.925871968269348,4.026220989227295,4551.126505787813,35.26472618541123
"d4_c4_kv128k",4,4,131072,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,4.765568017959595,4.794819021224976,3749.215183958264,14.969031127278482
"d4_c4_kv128k",4,4,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,4.1968159675598145,4.256003284454346,4257.308424107198,16.997632622303755
"d4_c4_kv128k",4,4,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,4.306607961654663,4.4158367156982425,4148.773264761062,16.564297617791908
"d8_c0_kv16k",8,0,16384,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.14233599603176117,0.1445087969303131,241.52403551051776,236.2014454340697
"d8_c0_kv16k",8,0,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.07755200192332268,0.08061760291457176,443.2840327447618,433.51515326762006
"d8_c0_kv16k",8,0,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.0833440013229847,0.08617279976606369,412.477966191903,403.3879759349669
"d8_c0_kv16k",8,0,16384,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.14184000343084335,0.14414719492197037,242.3686077867405,118.7447235801287
"d8_c0_kv16k",8,0,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.07931200042366982,0.08136320114135742,433.4471955865633,212.3607009031317
"d8_c0_kv16k",8,0,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.08843200281262398,0.09683519825339318,388.7457375905149,190.45991795173543
"d8_c0_kv16k",8,0,16384,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.1857440024614334,0.18857920467853545,185.0803455532187,45.51503083796937
"d8_c0_kv16k",8,0,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.09177599847316742,0.09350719675421715,374.5812056738449,92.1171563442237
"d8_c0_kv16k",8,0,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.1042879968881607,0.10667520016431808,329.6406603424053,81.0653598905183
"d8_c0_kv32k",8,0,32768,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.15848000347614288,0.16016000509262085,433.72855262681463,423.8667246755345
"d8_c0_kv32k",8,0,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.09441599994897842,0.09860799834132195,728.0259973430884,711.4726321418028
"d8_c0_kv32k",8,0,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.10184000059962273,0.1043039970099926,674.9538700243747,659.607223139086
"d8_c0_kv32k",8,0,32768,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.16299200057983398,0.17328319996595382,421.721939012168,206.26759522184548
"d8_c0_kv32k",8,0,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.09161599725484848,0.09321920201182365,750.2762027115554,366.9661304507688
"d8_c0_kv32k",8,0,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.10175999999046326,0.1034591980278492,675.4844981765126,330.3849056913404
"d8_c0_kv32k",8,0,32768,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.19748800247907639,0.20019520372152327,348.05811829142704,85.28493776114055
"d8_c0_kv32k",8,0,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.0987199991941452,0.10246079713106156,696.2854851003343,170.611346611507
"d8_c0_kv32k",8,0,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.11273600161075592,0.11424319818615913,609.719180615697,149.39994109559643
"d8_c0_kv64k",8,0,65536,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.1817599982023239,0.18370879739522933,756.2542948035886,738.7943735041428
"d8_c0_kv64k",8,0,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.11726399883627892,0.1226752020418644,1172.1993163128757,1145.1363191825221
"d8_c0_kv64k",8,0,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.12425599992275238,0.12731840014457702,1106.2385667449,1080.6984297215538
"d8_c0_kv64k",8,0,65536,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.1761919930577278,0.18431680649518967,780.1533819925827,381.25682577409106
"d8_c0_kv64k",8,0,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.104288000613451,0.10619839653372765,1318.049808754996,644.1239606173434
"d8_c0_kv64k",8,0,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.11390399932861328,0.1163903996348381,1206.7774623737039,589.7457542838484
"d8_c0_kv64k",8,0,65536,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.21767999976873398,0.21959040313959122,631.4626029494481,154.44674768338058
"d8_c0_kv64k",8,0,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.11334399878978729,0.11567040160298347,1212.7398074152413,296.6188625685693
"d8_c0_kv64k",8,0,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.12881600111722946,0.13044799566268922,1067.0784535448122,260.9921726215055
"d8_c0_kv128k",8,0,131072,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.22577600181102753,0.2279136061668396,1217.5595746712056,1189.2361891709504
"d8_c0_kv128k",8,0,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.16076800227165222,0.16385599672794343,1709.8908293424233,1670.114626082805
"d8_c0_kv128k",8,0,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.16809599846601486,0.17158400267362595,1635.3496528448152,1597.3074579421634
"d8_c0_kv128k",8,0,131072,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.20257599651813507,0.2096991941332817,1357.0005205991456,662.8784570139269
"d8_c0_kv128k",8,0,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.12958399951457977,0.13131839483976365,2121.3709544832413,1036.264234033705
"d8_c0_kv128k",8,0,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.13972800225019455,0.14241919666528702,1967.363222182025,961.0333064059322
"d8_c0_kv128k",8,0,131072,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.2423040047287941,0.24475520104169846,1134.507591171203,277.23190161543937
"d8_c0_kv128k",8,0,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.13788799941539764,0.1394911974668503,1993.6160790023255,487.1663979809601
"d8_c0_kv128k",8,0,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.1539520025253296,0.15607360303401946,1785.5937449775727,436.33339546166576
"d8_c1_kv16k",8,1,16384,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.4379200041294098,0.44063679575920106,1412.3810006387014,88.74417161476742
"d8_c1_kv16k",8,1,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.3413279950618744,0.3464607924222946,1812.0690437943108,113.85778067502234
"d8_c1_kv16k",8,1,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.3617919981479645,0.3674688100814819,1709.573171319958,107.4176548927044
"d8_c1_kv16k",8,1,16384,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.5028479993343353,0.5058048129081726,1230.0136312579082,39.750540971547125
"d8_c1_kv16k",8,1,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.33563201129436493,0.3377888023853302,1842.8215212449982,59.55474843688009
