record_type,dataset,case,case_count,workload_tokens,method,mode,sm_config,physical_tokens_min,physical_tokens_avg,physical_tokens_max,physical_flops_min,physical_flops_avg,physical_flops_max,sent_bytes_min,sent_bytes_avg,sent_bytes_max,kv_qo_lower,kv_qo_upper,qo_visits,kv_tile_reads,source_log
probe,arxiv,3,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,64501,5133440,tile_analysis_131072_forward.results.log
probe,arxiv,3,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,67100,5148928,tile_analysis_131072_forward.results.log
probe,arxiv,3,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,64187,5133440,tile_analysis_131072_forward.results.log
probe,arxiv,3,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,67386,5148928,tile_analysis_131072_forward.results.log
probe,arxiv,3,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,64087,5133440,tile_analysis_131072_forward.results.log
probe,arxiv,4,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,85565,2863360,tile_analysis_131072_forward.results.log
probe,arxiv,4,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,65753,2836480,tile_analysis_131072_forward.results.log
probe,arxiv,4,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,74424,2863360,tile_analysis_131072_forward.results.log
probe,arxiv,4,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,63822,2836480,tile_analysis_131072_forward.results.log
probe,arxiv,4,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,73212,2863360,tile_analysis_131072_forward.results.log
probe,arxiv,4,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,63317,2836480,tile_analysis_131072_forward.results.log
probe,arxiv,4,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,73136,2863360,tile_analysis_131072_forward.results.log
probe,arxiv,4,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,62882,2836480,tile_analysis_131072_forward.results.log
probe,arxiv,5,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,81566,3145728,tile_analysis_131072_forward.results.log
probe,arxiv,5,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,64782,3145728,tile_analysis_131072_forward.results.log
probe,arxiv,5,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,71488,3145728,tile_analysis_131072_forward.results.log
probe,arxiv,5,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,62692,3145728,tile_analysis_131072_forward.results.log
probe,arxiv,5,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,71224,3145728,tile_analysis_131072_forward.results.log
probe,arxiv,5,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,62433,3145728,tile_analysis_131072_forward.results.log
probe,arxiv,5,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,69570,3145728,tile_analysis_131072_forward.results.log
probe,arxiv,5,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,62522,3145728,tile_analysis_131072_forward.results.log
probe,arxiv,6,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,89251,2904832,tile_analysis_131072_forward.results.log
probe,arxiv,6,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,65513,2880896,tile_analysis_131072_forward.results.log
probe,arxiv,6,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,76571,2904832,tile_analysis_131072_forward.results.log
probe,arxiv,6,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,63387,2880896,tile_analysis_131072_forward.results.log
probe,arxiv,6,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,75394,2904832,tile_analysis_131072_forward.results.log
probe,arxiv,6,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,62744,2880896,tile_analysis_131072_forward.results.log
probe,arxiv,6,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,74998,2904832,tile_analysis_131072_forward.results.log
probe,arxiv,6,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,62872,2880896,tile_analysis_131072_forward.results.log
probe,arxiv,7,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,81363,3518720,tile_analysis_131072_forward.results.log
probe,arxiv,7,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,64803,3491840,tile_analysis_131072_forward.results.log
probe,arxiv,7,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,71950,3518720,tile_analysis_131072_forward.results.log
probe,arxiv,7,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,62271,3491840,tile_analysis_131072_forward.results.log
probe,arxiv,7,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,70859,3518720,tile_analysis_131072_forward.results.log
probe,arxiv,7,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,62415,3491840,tile_analysis_131072_forward.results.log
probe,arxiv,7,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,71064,3518720,tile_analysis_131072_forward.results.log
probe,arxiv,7,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,62331,3491840,tile_analysis_131072_forward.results.log
probe,arxiv,8,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,87006,2945280,tile_analysis_131072_forward.results.log
probe,arxiv,8,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,62927,2933888,tile_analysis_131072_forward.results.log
probe,arxiv,8,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,75783,2945280,tile_analysis_131072_forward.results.log
probe,arxiv,8,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,61984,2933888,tile_analysis_131072_forward.results.log
probe,arxiv,8,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,74857,2945280,tile_analysis_131072_forward.results.log
probe,arxiv,8,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,61984,2933888,tile_analysis_131072_forward.results.log
probe,arxiv,8,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,74919,2945280,tile_analysis_131072_forward.results.log
probe,arxiv,8,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,61984,2933888,tile_analysis_131072_forward.results.log
probe,arxiv,9,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,82159,3305728,tile_analysis_131072_forward.results.log
probe,arxiv,9,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,60256,3290240,tile_analysis_131072_forward.results.log
probe,arxiv,9,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,73121,3305728,tile_analysis_131072_forward.results.log
probe,arxiv,9,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,60256,3290240,tile_analysis_131072_forward.results.log
probe,arxiv,9,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,73459,3305728,tile_analysis_131072_forward.results.log
probe,arxiv,9,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,60256,3290240,tile_analysis_131072_forward.results.log
probe,arxiv,9,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,73847,3305728,tile_analysis_131072_forward.results.log
probe,arxiv,9,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,60256,3290240,tile_analysis_131072_forward.results.log
probe,arxiv,10,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,71426,4792320,tile_analysis_131072_forward.results.log
probe,arxiv,10,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,68502,4792320,tile_analysis_131072_forward.results.log
probe,arxiv,10,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,68181,4792320,tile_analysis_131072_forward.results.log
probe,arxiv,10,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,64978,4792320,tile_analysis_131072_forward.results.log
probe,arxiv,10,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,67531,4792320,tile_analysis_131072_forward.results.log
probe,arxiv,10,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,64622,4792320,tile_analysis_131072_forward.results.log
probe,arxiv,10,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,66764,4792320,tile_analysis_131072_forward.results.log
probe,arxiv,10,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,65165,4792320,tile_analysis_131072_forward.results.log
probe,arxiv,11,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,68907,5668864,tile_analysis_131072_forward.results.log
probe,arxiv,11,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,65218,5668864,tile_analysis_131072_forward.results.log
probe,arxiv,11,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,65266,5668864,tile_analysis_131072_forward.results.log
probe,arxiv,11,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,63441,5668864,tile_analysis_131072_forward.results.log
probe,arxiv,11,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,65086,5668864,tile_analysis_131072_forward.results.log
probe,arxiv,11,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,63441,5668864,tile_analysis_131072_forward.results.log
probe,arxiv,11,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,67102,5668864,tile_analysis_131072_forward.results.log
probe,arxiv,11,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,63618,5668864,tile_analysis_131072_forward.results.log
probe,arxiv,12,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,110043,1602304,tile_analysis_131072_forward.results.log
probe,arxiv,12,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,50496,1537376,tile_analysis_131072_forward.results.log
probe,arxiv,12,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,89115,1602304,tile_analysis_131072_forward.results.log
probe,arxiv,12,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,50496,1537376,tile_analysis_131072_forward.results.log
probe,arxiv,12,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,88284,1602304,tile_analysis_131072_forward.results.log
probe,arxiv,12,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,50496,1537376,tile_analysis_131072_forward.results.log
probe,arxiv,12,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,88118,1602304,tile_analysis_131072_forward.results.log
probe,arxiv,12,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,50496,1537376,tile_analysis_131072_forward.results.log
probe,arxiv,13,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,84216,2875392,tile_analysis_131072_forward.results.log
probe,arxiv,13,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,62052,2875392,tile_analysis_131072_forward.results.log
probe,arxiv,13,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,74500,2875392,tile_analysis_131072_forward.results.log
probe,arxiv,13,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,61600,2875392,tile_analysis_131072_forward.results.log
probe,arxiv,13,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,72875,2875392,tile_analysis_131072_forward.results.log
probe,arxiv,13,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,61600,2875392,tile_analysis_131072_forward.results.log
probe,arxiv,13,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,72090,2875392,tile_analysis_131072_forward.results.log
probe,arxiv,13,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,61600,2875392,tile_analysis_131072_forward.results.log
probe,arxiv,14,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,75491,3932160,tile_analysis_131072_forward.results.log
probe,arxiv,14,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,62573,3932160,tile_analysis_131072_forward.results.log
probe,arxiv,14,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,70396,3932160,tile_analysis_131072_forward.results.log
probe,arxiv,14,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,62197,3932160,tile_analysis_131072_forward.results.log
probe,arxiv,14,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,69511,3932160,tile_analysis_131072_forward.results.log
probe,arxiv,14,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,62112,3932160,tile_analysis_131072_forward.results.log
probe,arxiv,14,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,69414,3932160,tile_analysis_131072_forward.results.log
probe,arxiv,14,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,62112,3932160,tile_analysis_131072_forward.results.log
probe,arxiv,15,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,76232,4059392,tile_analysis_131072_forward.results.log
probe,arxiv,15,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,64654,4044800,tile_analysis_131072_forward.results.log
probe,arxiv,15,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,70629,4059392,tile_analysis_131072_forward.results.log
probe,arxiv,15,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,63332,4044800,tile_analysis_131072_forward.results.log
probe,arxiv,15,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,70686,4059392,tile_analysis_131072_forward.results.log
probe,arxiv,15,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,63267,4044800,tile_analysis_131072_forward.results.log
probe,arxiv,15,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,70420,4059392,tile_analysis_131072_forward.results.log
probe,arxiv,15,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,62469,4044800,tile_analysis_131072_forward.results.log
probe,arxiv,16,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,108851,1630720,tile_analysis_131072_forward.results.log
probe,arxiv,16,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,59116,1603904,tile_analysis_131072_forward.results.log
probe,arxiv,16,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,87806,1630720,tile_analysis_131072_forward.results.log
probe,arxiv,16,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,58656,1603904,tile_analysis_131072_forward.results.log
probe,arxiv,16,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,85020,1630720,tile_analysis_131072_forward.results.log
probe,arxiv,16,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,58656,1603904,tile_analysis_131072_forward.results.log
probe,arxiv,16,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,90246,1630720,tile_analysis_131072_forward.results.log
probe,arxiv,16,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,58656,1603904,tile_analysis_131072_forward.results.log
probe,arxiv,17,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,69527,6849024,tile_analysis_131072_forward.results.log
probe,arxiv,17,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,63788,6815872,tile_analysis_131072_forward.results.log
probe,arxiv,17,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,66939,6849024,tile_analysis_131072_forward.results.log
probe,arxiv,17,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,62899,6815872,tile_analysis_131072_forward.results.log
probe,arxiv,17,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,66528,6849024,tile_analysis_131072_forward.results.log
probe,arxiv,17,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,63023,6815872,tile_analysis_131072_forward.results.log
probe,arxiv,17,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,66835,6849024,tile_analysis_131072_forward.results.log
probe,arxiv,17,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,62745,6815872,tile_analysis_131072_forward.results.log
probe,arxiv,18,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,79106,3641600,tile_analysis_131072_forward.results.log
probe,arxiv,18,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,66887,3631424,tile_analysis_131072_forward.results.log
probe,arxiv,18,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,71384,3641600,tile_analysis_131072_forward.results.log
probe,arxiv,18,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,64288,3631424,tile_analysis_131072_forward.results.log
probe,arxiv,18,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,72042,3641600,tile_analysis_131072_forward.results.log
probe,arxiv,18,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,63938,3631424,tile_analysis_131072_forward.results.log
probe,arxiv,18,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,70909,3641600,tile_analysis_131072_forward.results.log
probe,arxiv,18,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,63791,3631424,tile_analysis_131072_forward.results.log
probe,arxiv,19,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,91971,2613760,tile_analysis_131072_forward.results.log
probe,arxiv,19,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,59548,2590208,tile_analysis_131072_forward.results.log
probe,arxiv,19,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,79250,2613760,tile_analysis_131072_forward.results.log
probe,arxiv,19,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,59104,2590208,tile_analysis_131072_forward.results.log
probe,arxiv,19,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,77371,2613760,tile_analysis_131072_forward.results.log
probe,arxiv,19,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,59104,2590208,tile_analysis_131072_forward.results.log
probe,arxiv,19,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,78786,2613760,tile_analysis_131072_forward.results.log
probe,arxiv,19,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,59104,2590208,tile_analysis_131072_forward.results.log
probe,arxiv,20,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,93653,2281728,tile_analysis_131072_forward.results.log
probe,arxiv,20,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,64097,2258944,tile_analysis_131072_forward.results.log
probe,arxiv,20,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,78618,2281728,tile_analysis_131072_forward.results.log
probe,arxiv,20,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,61880,2258944,tile_analysis_131072_forward.results.log
probe,arxiv,20,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,77270,2281728,tile_analysis_131072_forward.results.log
probe,arxiv,20,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,61652,2258944,tile_analysis_131072_forward.results.log
probe,arxiv,20,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,78139,2281728,tile_analysis_131072_forward.results.log
probe,arxiv,20,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,61600,2258944,tile_analysis_131072_forward.results.log
probe,freelaw,1,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,126383,1358592,tile_analysis_131072_forward.results.log
probe,freelaw,1,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,44229,1227488,tile_analysis_131072_forward.results.log
probe,freelaw,1,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,103889,1358592,tile_analysis_131072_forward.results.log
probe,freelaw,1,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,43712,1227488,tile_analysis_131072_forward.results.log
probe,freelaw,1,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,100955,1358592,tile_analysis_131072_forward.results.log
probe,freelaw,1,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,43712,1227488,tile_analysis_131072_forward.results.log
probe,freelaw,1,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,99836,1358592,tile_analysis_131072_forward.results.log
probe,freelaw,1,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,43712,1227488,tile_analysis_131072_forward.results.log
probe,freelaw,2,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,132936,1060352,tile_analysis_131072_forward.results.log
probe,freelaw,2,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,39168,892128,tile_analysis_131072_forward.results.log
probe,freelaw,2,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,117152,1060352,tile_analysis_131072_forward.results.log
probe,freelaw,2,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,39168,892128,tile_analysis_131072_forward.results.log
probe,freelaw,2,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,109908,1060352,tile_analysis_131072_forward.results.log
probe,freelaw,2,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,39168,892128,tile_analysis_131072_forward.results.log
probe,freelaw,2,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,109580,1060352,tile_analysis_131072_forward.results.log
probe,freelaw,2,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,39168,892128,tile_analysis_131072_forward.results.log
probe,freelaw,3,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,113472,1811968,tile_analysis_131072_forward.results.log
probe,freelaw,3,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,52736,1742208,tile_analysis_131072_forward.results.log
probe,freelaw,3,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,90935,1811968,tile_analysis_131072_forward.results.log
